Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_pc_reg[7]/CK,cpuregs_reg[6][26]/D,0.405,12
mem_do_rinst_reg/CK,latched_is_lh_reg/D,0.296,9
decoder_trigger_reg/CK,decoded_imm_reg[20]/D,0.296,7
reg_pc_reg[7]/CK,cpuregs_reg[15][25]/D,0.403,11
reg_pc_reg[7]/CK,cpuregs_reg[21][23]/D,0.401,11
reg_pc_reg[7]/CK,cpuregs_reg[21][27]/D,0.401,11
reg_pc_reg[7]/CK,cpuregs_reg[28][23]/D,0.4,11
reg_pc_reg[7]/CK,cpuregs_reg[2][26]/D,0.405,12
decoder_trigger_reg/CK,decoded_imm_reg[14]/D,0.302,7
reg_pc_reg[4]/CK,cpuregs_reg[12][6]/D,0.374,9
mem_wordsize_reg[0]/CK,mem_wdata_reg[26]/D,0.24,5
mem_do_rinst_reg/CK,mem_do_rdata_reg/D,0.288,7
reg_pc_reg[7]/CK,cpuregs_reg[24][23]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[17][23]/D,0.4,11
decoder_trigger_reg/CK,decoded_imm_reg[23]/D,0.295,7
reg_pc_reg[7]/CK,cpuregs_reg[31][27]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[4][26]/D,0.405,12
reg_pc_reg[7]/CK,cpuregs_reg[3][26]/D,0.405,12
mem_wordsize_reg[0]/CK,mem_wdata_reg[30]/D,0.239,5
reg_pc_reg[7]/CK,cpuregs_reg[1][23]/D,0.402,11
reg_pc_reg[7]/CK,cpuregs_reg[22][21]/D,0.398,12
reg_pc_reg[7]/CK,cpuregs_reg[23][23]/D,0.398,11
reg_pc_reg[7]/CK,cpuregs_reg[10][23]/D,0.402,11
decoder_trigger_reg/CK,decoded_imm_reg[30]/D,0.294,7
cpu_state_reg[6]/CK,count_instr_reg[10]/D,0.291,8
reg_pc_reg[7]/CK,cpuregs_reg[25][21]/D,0.398,12
latched_store_reg/CK,cpuregs_reg[30][25]/D,0.398,11
cpu_state_reg[6]/CK,cpuregs_reg[7][6]/D,0.372,12
reg_pc_reg[7]/CK,cpuregs_reg[29][23]/D,0.398,11
latched_store_reg/CK,cpuregs_reg[13][4]/D,0.376,10
reg_pc_reg[7]/CK,cpuregs_reg[3][8]/D,0.392,8
cpu_state_reg[6]/CK,cpuregs_reg[4][7]/D,0.395,13
cpu_state_reg[6]/CK,cpuregs_reg[4][10]/D,0.401,13
cpu_state_reg[6]/CK,cpuregs_reg[7][5]/D,0.372,12
latched_stalu_reg/CK,cpuregs_reg[12][0]/D,0.34,10
reg_pc_reg[7]/CK,cpuregs_reg[25][23]/D,0.398,11
decoder_trigger_reg/CK,decoded_imm_reg[22]/D,0.294,7
latched_store_reg/CK,cpuregs_reg[22][0]/D,0.382,11
latched_store_reg/CK,cpuregs_reg[30][21]/D,0.393,10
reg_pc_reg[4]/CK,cpuregs_reg[3][6]/D,0.373,10
count_cycle_reg[8]/CK,count_cycle_reg[15]/D,0.292,7
count_cycle_reg[8]/CK,count_cycle_reg[13]/D,0.291,7
reg_pc_reg[7]/CK,cpuregs_reg[6][8]/D,0.391,8
reg_pc_reg[7]/CK,cpuregs_reg[26][21]/D,0.398,12
reg_pc_reg[7]/CK,cpuregs_reg[29][25]/D,0.398,11
reg_pc_reg[7]/CK,cpuregs_reg[29][21]/D,0.397,12
cpu_state_reg[6]/CK,latched_rd_reg[3]/D,0.275,7
cpu_state_reg[6]/CK,count_instr_reg[4]/D,0.289,8
reg_pc_reg[7]/CK,cpuregs_reg[30][23]/D,0.394,11
reg_pc_reg[4]/CK,cpuregs_reg[19][19]/D,0.395,10
mem_wordsize_reg[0]/CK,mem_wdata_reg[31]/D,0.236,5
reg_pc_reg[7]/CK,cpuregs_reg[31][25]/D,0.398,11
reg_pc_reg[7]/CK,cpuregs_reg[23][25]/D,0.397,11
latched_rd_reg[3]/CK,cpuregs_reg[5][20]/D,0.413,13
reg_pc_reg[7]/CK,cpuregs_reg[1][25]/D,0.405,12
count_cycle_reg[21]/CK,count_cycle_reg[25]/D,0.291,8
reg_pc_reg[7]/CK,cpuregs_reg[28][21]/D,0.4,12
reg_pc_reg[4]/CK,cpuregs_reg[4][6]/D,0.372,10
latched_store_reg/CK,cpuregs_reg[24][14]/D,0.386,11
reg_pc_reg[4]/CK,cpuregs_reg[2][6]/D,0.371,10
mem_wordsize_reg[1]/CK,mem_wdata_reg[15]/D,0.256,4
latched_store_reg/CK,cpuregs_reg[24][11]/D,0.386,11
reg_pc_reg[3]/CK,cpuregs_reg[2][5]/D,0.372,10
latched_store_reg/CK,cpuregs_reg[13][5]/D,0.377,10
cpu_state_reg[6]/CK,cpuregs_reg[4][5]/D,0.372,12
count_cycle_reg[6]/CK,count_cycle_reg[12]/D,0.293,6
reg_pc_reg[7]/CK,cpuregs_reg[24][21]/D,0.398,12
decoder_trigger_reg/CK,decoded_imm_reg[18]/D,0.294,7
decoder_trigger_reg/CK,decoded_imm_reg[19]/D,0.293,7
cpu_state_reg[6]/CK,latched_rd_reg[2]/D,0.272,7
reg_pc_reg[4]/CK,cpuregs_reg[15][6]/D,0.371,9
reg_pc_reg[7]/CK,cpuregs_reg[21][21]/D,0.399,12
reg_pc_reg[7]/CK,cpuregs_reg[19][21]/D,0.399,12
reg_pc_reg[7]/CK,cpuregs_reg[20][27]/D,0.397,11
reg_pc_reg[7]/CK,cpuregs_reg[3][13]/D,0.395,12
reg_pc_reg[7]/CK,cpuregs_reg[20][25]/D,0.398,11
cpu_state_reg[6]/CK,count_instr_reg[1]/D,0.286,8
decoder_trigger_reg/CK,decoded_imm_reg[17]/D,0.293,7
reg_pc_reg[7]/CK,cpuregs_reg[24][25]/D,0.397,11
is_lui_auipc_jal_jalr_addi_add_sub_reg/CK,alu_out_q_reg[1]/D,0.293,8
cpu_state_reg[6]/CK,cpuregs_reg[14][0]/D,0.368,12
reg_pc_reg[7]/CK,cpuregs_reg[17][21]/D,0.399,12
decoder_trigger_reg/CK,decoded_imm_reg[9]/D,0.289,8
reg_pc_reg[7]/CK,cpuregs_reg[7][26]/D,0.405,12
reg_pc_reg[7]/CK,cpuregs_reg[1][27]/D,0.394,11
latched_store_reg/CK,cpuregs_reg[20][11]/D,0.378,11
decoder_trigger_reg/CK,instr_sw_reg/D,0.28,7
reg_pc_reg[7]/CK,cpuregs_reg[10][15]/D,0.384,9
latched_store_reg/CK,reg_pc_reg[14]/D,0.284,7
decoder_trigger_reg/CK,instr_sb_reg/D,0.28,7
reg_pc_reg[7]/CK,cpuregs_reg[7][8]/D,0.392,8
decoder_trigger_reg/CK,instr_sh_reg/D,0.28,7
reg_pc_reg[7]/CK,cpuregs_reg[20][21]/D,0.4,12
cpu_state_reg[6]/CK,latched_rd_reg[4]/D,0.273,7
decoder_trigger_reg/CK,decoded_imm_reg[5]/D,0.286,8
cpu_state_reg[6]/CK,count_instr_reg[3]/D,0.286,8
reg_pc_reg[7]/CK,cpuregs_reg[6][24]/D,0.399,11
reg_pc_reg[7]/CK,cpuregs_reg[23][21]/D,0.398,12
reg_pc_reg[7]/CK,cpuregs_reg[7][25]/D,0.397,12
cpu_state_reg[6]/CK,count_instr_reg[5]/D,0.288,8
mem_wordsize_reg[0]/CK,mem_wdata_reg[23]/D,0.249,6
cpu_state_reg[6]/CK,latched_rd_reg[0]/D,0.273,7
count_cycle_reg[6]/CK,count_cycle_reg[14]/D,0.291,5
mem_wordsize_reg[1]/CK,mem_wdata_reg[9]/D,0.253,4
count_cycle_reg[6]/CK,count_cycle_reg[10]/D,0.291,6
mem_wordsize_reg[0]/CK,mem_wdata_reg[25]/D,0.235,7
reg_pc_reg[7]/CK,cpuregs_reg[3][24]/D,0.398,11
cpu_state_reg[6]/CK,cpuregs_reg[10][5]/D,0.372,13
cpu_state_reg[6]/CK,count_instr_reg[2]/D,0.285,8
cpu_state_reg[6]/CK,cpuregs_reg[10][0]/D,0.364,12
reg_pc_reg[7]/CK,cpuregs_reg[11][15]/D,0.382,9
cpu_state_reg[6]/CK,cpuregs_reg[4][2]/D,0.394,13
reg_pc_reg[7]/CK,cpuregs_reg[31][21]/D,0.398,12
reg_pc_reg[7]/CK,cpuregs_reg[12][15]/D,0.383,9
decoder_trigger_reg/CK,instr_xor_reg/D,0.279,6
decoder_trigger_reg/CK,decoded_imm_reg[16]/D,0.29,7
decoder_trigger_reg/CK,instr_sll_reg/D,0.279,6
decoder_trigger_reg/CK,decoded_imm_reg[15]/D,0.291,7
reg_pc_reg[7]/CK,cpuregs_reg[7][20]/D,0.392,11
mem_wordsize_reg[1]/CK,mem_wdata_reg[29]/D,0.259,4
decoder_trigger_reg/CK,decoded_imm_reg[6]/D,0.285,8
cpu_state_reg[6]/CK,count_instr_reg[7]/D,0.288,8
mem_wordsize_reg[1]/CK,mem_wdata_reg[13]/D,0.253,4
cpu_state_reg[6]/CK,count_instr_reg[6]/D,0.288,8
decoder_trigger_reg/CK,decoded_imm_reg[0]/D,0.284,7
latched_store_reg/CK,cpuregs_reg[27][14]/D,0.38,9
decoder_trigger_reg/CK,instr_sltu_reg/D,0.278,6
cpu_state_reg[6]/CK,cpuregs_reg[14][5]/D,0.368,13
latched_store_reg/CK,cpuregs_reg[26][13]/D,0.378,10
decoder_trigger_reg/CK,instr_or_reg/D,0.278,6
reg_pc_reg[7]/CK,cpuregs_reg[1][14]/D,0.398,12
decoder_trigger_reg/CK,instr_bge_reg/D,0.278,7
count_cycle_reg[6]/CK,count_cycle_reg[8]/D,0.291,5
decoder_trigger_reg/CK,decoded_imm_reg[7]/D,0.285,8
decoder_trigger_reg/CK,instr_blt_reg/D,0.277,7
reg_pc_reg[7]/CK,cpuregs_reg[5][14]/D,0.398,12
mem_wordsize_reg[0]/CK,mem_wdata_reg[20]/D,0.25,6
cpu_state_reg[6]/CK,cpuregs_reg[12][5]/D,0.366,12
decoder_trigger_reg/CK,decoded_imm_reg[29]/D,0.288,7
decoder_trigger_reg/CK,instr_srl_reg/D,0.279,6
latched_store_reg/CK,cpuregs_reg[27][11]/D,0.381,9
latched_store_reg/CK,cpuregs_reg[26][14]/D,0.378,10
decoder_trigger_reg/CK,instr_and_reg/D,0.28,6
latched_store_reg/CK,cpuregs_reg[27][3]/D,0.38,9
cpu_state_reg[6]/CK,cpuregs_reg[4][11]/D,0.398,13
decoder_trigger_reg/CK,decoded_imm_reg[31]/D,0.288,7
reg_pc_reg[3]/CK,cpuregs_reg[4][9]/D,0.383,9
reg_pc_reg[7]/CK,cpuregs_reg[2][14]/D,0.397,12
decoder_trigger_reg/CK,instr_slt_reg/D,0.28,6
latched_store_reg/CK,cpuregs_reg[27][0]/D,0.38,9
mem_wordsize_reg[0]/CK,mem_wdata_reg[28]/D,0.233,5
latched_store_reg/CK,cpuregs_reg[27][4]/D,0.38,9
decoder_trigger_reg/CK,decoded_imm_reg[28]/D,0.288,7
decoder_trigger_reg/CK,instr_add_reg/D,0.279,6
reg_pc_reg[7]/CK,cpuregs_reg[25][11]/D,0.373,9
trap_reg/CK,mem_wdata_reg[12]/SE,0.226,5
trap_reg/CK,mem_wdata_reg[9]/SE,0.226,5
latched_store_reg/CK,cpuregs_reg[15][5]/D,0.366,10
reg_pc_reg[7]/CK,cpuregs_reg[21][14]/D,0.374,10
decoder_trigger_reg/CK,decoded_imm_reg[10]/D,0.284,8
trap_reg/CK,mem_wdata_reg[13]/SE,0.226,5
trap_reg/CK,mem_wdata_reg[15]/SE,0.226,5
cpu_state_reg[6]/CK,reg_pc_reg[1]/D,0.278,8
reg_pc_reg[7]/CK,cpuregs_reg[10][13]/D,0.387,11
mem_wordsize_reg[1]/CK,mem_wdata_reg[11]/D,0.256,4
reg_pc_reg[7]/CK,cpuregs_reg[29][14]/D,0.373,10
reg_pc_reg[7]/CK,cpuregs_reg[5][25]/D,0.398,12
decoder_trigger_reg/CK,instr_bltu_reg/D,0.276,7
latched_store_reg/CK,cpuregs_reg[26][4]/D,0.378,10
reg_pc_reg[3]/CK,cpuregs_reg[6][9]/D,0.38,9
reg_pc_reg[7]/CK,cpuregs_reg[12][11]/D,0.387,9
reg_pc_reg[7]/CK,cpuregs_reg[21][11]/D,0.372,9
latched_store_reg/CK,cpuregs_reg[26][0]/D,0.378,10
latched_store_reg/CK,cpuregs_reg[26][3]/D,0.378,10
decoder_trigger_reg/CK,decoded_imm_reg[8]/D,0.283,8
mem_wordsize_reg[1]/CK,mem_wdata_reg[10]/D,0.256,4
reg_pc_reg[7]/CK,cpuregs_reg[25][14]/D,0.373,10
reg_pc_reg[7]/CK,cpuregs_reg[14][13]/D,0.386,11
reg_pc_reg[7]/CK,cpuregs_reg[31][14]/D,0.373,10
reg_pc_reg[7]/CK,cpuregs_reg[11][13]/D,0.386,11
decoder_trigger_reg/CK,decoded_imm_reg[4]/D,0.281,8
latched_store_reg/CK,cpuregs_reg[26][11]/D,0.377,10
reg_pc_reg[7]/CK,cpuregs_reg[3][25]/D,0.397,12
reg_pc_reg[7]/CK,cpuregs_reg[6][25]/D,0.397,12
mem_state_reg[0]/CK,mem_wdata_reg[19]/SE,0.24,5
mem_wordsize_reg[1]/CK,mem_wdata_reg[8]/D,0.254,4
mem_state_reg[0]/CK,mem_wdata_reg[17]/SE,0.24,5
reg_pc_reg[3]/CK,cpuregs_reg[9][9]/D,0.382,9
reg_pc_reg[3]/CK,cpuregs_reg[3][9]/D,0.382,9
mem_state_reg[0]/CK,mem_wdata_reg[30]/SE,0.241,5
mem_state_reg[0]/CK,mem_wdata_reg[27]/SE,0.241,5
mem_state_reg[0]/CK,mem_wdata_reg[25]/SE,0.241,5
reg_pc_reg[7]/CK,cpuregs_reg[4][25]/D,0.396,12
mem_state_reg[0]/CK,mem_wdata_reg[18]/SE,0.24,5
decoder_trigger_reg/CK,instr_bne_reg/D,0.271,7
reg_pc_reg[7]/CK,cpuregs_reg[25][13]/D,0.372,11
mem_state_reg[0]/CK,mem_wdata_reg[31]/SE,0.241,5
reg_pc_reg[3]/CK,cpuregs_reg[12][9]/D,0.382,9
reg_pc_reg[7]/CK,cpuregs_reg[31][13]/D,0.372,11
mem_state_reg[0]/CK,mem_wdata_reg[28]/SE,0.241,5
decoder_trigger_reg/CK,instr_ori_reg/D,0.274,8
mem_state_reg[0]/CK,mem_wdata_reg[23]/SE,0.24,5
mem_state_reg[0]/CK,mem_wdata_reg[26]/SE,0.241,5
mem_state_reg[0]/CK,mem_wdata_reg[24]/SE,0.241,5
cpu_state_reg[6]/CK,cpuregs_reg[2][2]/D,0.386,13
decoder_trigger_reg/CK,instr_xori_reg/D,0.272,8
cpu_state_reg[6]/CK,cpuregs_reg[5][13]/D,0.391,14
reg_pc_reg[3]/CK,cpuregs_reg[10][9]/D,0.381,9
reg_pc_reg[7]/CK,cpuregs_reg[2][20]/D,0.392,11
reg_pc_reg[3]/CK,cpuregs_reg[11][9]/D,0.381,9
reg_pc_reg[3]/CK,cpuregs_reg[14][9]/D,0.381,9
decoder_trigger_reg/CK,instr_sub_reg/D,0.273,6
reg_pc_reg[3]/CK,cpuregs_reg[13][9]/D,0.381,9
reg_pc_reg[7]/CK,cpuregs_reg[15][11]/D,0.388,9
reg_pc_reg[3]/CK,cpuregs_reg[15][9]/D,0.381,9
cpu_state_reg[6]/CK,cpuregs_reg[5][2]/D,0.388,13
reg_pc_reg[7]/CK,cpuregs_reg[6][12]/D,0.38,9
reg_pc_reg[3]/CK,cpuregs_reg[8][9]/D,0.381,9
decoder_trigger_reg/CK,instr_bgeu_reg/D,0.276,7
reg_pc_reg[7]/CK,cpuregs_reg[4][20]/D,0.391,11
mem_valid_reg/CK,mem_state_reg[1]/D,0.275,6
reg_pc_reg[7]/CK,cpuregs_reg[2][12]/D,0.38,9
reg_pc_reg[3]/CK,cpuregs_reg[7][9]/D,0.381,9
reg_pc_reg[7]/CK,cpuregs_reg[4][12]/D,0.379,9
mem_state_reg[0]/CK,mem_wdata_reg[7]/SE,0.238,5
mem_state_reg[0]/CK,mem_wdata_reg[2]/SE,0.238,5
mem_state_reg[0]/CK,mem_wdata_reg[1]/SE,0.238,5
reg_pc_reg[7]/CK,cpuregs_reg[6][20]/D,0.391,11
trap_reg/CK,mem_wdata_reg[14]/SE,0.227,5
decoder_trigger_reg/CK,decoded_imm_reg[11]/D,0.28,8
mem_valid_reg/CK,decoded_imm_j_reg[13]/D,0.23,5
reg_pc_reg[7]/CK,cpuregs_reg[8][11]/D,0.388,9
decoder_trigger_reg/CK,decoded_imm_reg[1]/D,0.28,8
reg_pc_reg[7]/CK,cpuregs_reg[3][12]/D,0.378,9
mem_state_reg[0]/CK,mem_wdata_reg[6]/SE,0.238,5
latched_store_reg/CK,cpuregs_reg[29][3]/D,0.369,11
decoder_trigger_reg/CK,instr_sltiu_reg/D,0.271,8
mem_state_reg[0]/CK,mem_wdata_reg[5]/SE,0.238,5
mem_state_reg[0]/CK,mem_wdata_reg[3]/SE,0.238,5
mem_state_reg[0]/CK,mem_wdata_reg[0]/SE,0.238,5
reg_pc_reg[7]/CK,cpuregs_reg[1][12]/D,0.379,9
mem_wordsize_reg[1]/CK,mem_wdata_reg[12]/D,0.246,4
reg_pc_reg[7]/CK,cpuregs_reg[7][18]/D,0.385,11
latched_store_reg/CK,cpuregs_reg[31][4]/D,0.369,10
mem_valid_reg/CK,mem_rdata_q_reg[16]/SE,0.226,5
reg_pc_reg[7]/CK,cpuregs_reg[3][20]/D,0.391,11
mem_wordsize_reg[0]/CK,mem_wdata_reg[21]/D,0.24,6
reg_pc_reg[7]/CK,cpuregs_reg[11][11]/D,0.388,9
mem_state_reg[0]/CK,mem_wdata_reg[4]/SE,0.238,5
mem_state_reg[0]/CK,mem_wdata_reg[21]/SE,0.238,5
latched_store_reg/CK,cpuregs_reg[29][4]/D,0.368,11
latched_store_reg/CK,cpuregs_reg[31][0]/D,0.369,10
latched_store_reg/CK,cpuregs_reg[31][11]/D,0.373,10
latched_store_reg/CK,cpuregs_reg[31][3]/D,0.369,10
reg_pc_reg[7]/CK,cpuregs_reg[18][14]/D,0.376,11
mem_wordsize_reg[0]/CK,mem_wdata_reg[16]/D,0.245,6
cpu_state_reg[6]/CK,cpuregs_reg[5][18]/D,0.393,13
reg_pc_reg[7]/CK,cpuregs_reg[13][11]/D,0.387,9
reg_pc_reg[7]/CK,cpuregs_reg[14][11]/D,0.386,9
mem_wordsize_reg[0]/CK,mem_wdata_reg[17]/D,0.225,7
mem_valid_reg/CK,mem_rdata_q_reg[20]/SE,0.227,5
mem_wordsize_reg[0]/CK,mem_wdata_reg[22]/D,0.245,6
mem_valid_reg/CK,mem_rdata_q_reg[27]/SE,0.227,5
mem_valid_reg/CK,mem_rdata_q_reg[26]/SE,0.227,5
mem_rdata_q_reg[3]/CK,instr_rdinstr_reg/D,0.279,7
reg_pc_reg[7]/CK,cpuregs_reg[4][13]/D,0.383,11
decoder_trigger_reg/CK,instr_andi_reg/D,0.273,8
cpu_state_reg[6]/CK,latched_rd_reg[1]/D,0.272,7
mem_valid_reg/CK,mem_rdata_q_reg[25]/SE,0.227,5
mem_valid_reg/CK,mem_rdata_q_reg[22]/SE,0.226,5
reg_pc_reg[7]/CK,cpuregs_reg[18][11]/D,0.367,9
mem_valid_reg/CK,mem_rdata_q_reg[17]/SE,0.226,5
mem_valid_reg/CK,mem_rdata_q_reg[15]/SE,0.226,5
mem_valid_reg/CK,mem_rdata_q_reg[19]/SE,0.226,5
mem_valid_reg/CK,mem_rdata_q_reg[21]/SE,0.227,5
decoder_trigger_reg/CK,decoded_imm_reg[3]/D,0.278,8
cpu_state_reg[6]/CK,cpuregs_reg[2][13]/D,0.381,13
reg_pc_reg[7]/CK,cpuregs_reg[2][25]/D,0.392,12
mem_state_reg[0]/CK,mem_wdata_reg[29]/SE,0.241,5
reg_pc_reg[7]/CK,cpuregs_reg[6][13]/D,0.382,11
mem_valid_reg/CK,mem_rdata_q_reg[10]/SE,0.225,5
mem_valid_reg/CK,mem_rdata_q_reg[8]/SE,0.225,5
trap_reg/CK,mem_wdata_reg[8]/SE,0.224,5
mem_valid_reg/CK,decoded_imm_j_reg[12]/D,0.226,5
mem_state_reg[0]/CK,mem_wdata_reg[11]/SE,0.238,5
mem_valid_reg/CK,mem_rdata_q_reg[18]/SE,0.225,5
mem_wordsize_reg[0]/CK,mem_wdata_reg[18]/D,0.224,7
trap_reg/CK,mem_wdata_reg[10]/SE,0.224,5
mem_wordsize_reg[1]/CK,mem_wdata_reg[14]/D,0.25,4
mem_wordsize_reg[0]/CK,mem_wdata_reg[19]/D,0.226,7
latched_store_reg/CK,cpuregs_reg[16][11]/D,0.371,11
mem_valid_reg/CK,mem_rdata_q_reg[24]/SE,0.224,5
mem_valid_reg/CK,mem_rdata_q_reg[11]/SE,0.224,5
reg_pc_reg[7]/CK,cpuregs_reg[7][12]/D,0.378,9
mem_valid_reg/CK,mem_rdata_q_reg[9]/SE,0.224,5
decoder_trigger_reg/CK,decoded_imm_reg[2]/D,0.277,8
reg_pc_reg[7]/CK,cpuregs_reg[10][11]/D,0.385,9
reg_pc_reg[7]/CK,cpuregs_reg[3][18]/D,0.386,11
cpu_state_reg[6]/CK,cpuregs_reg[6][6]/D,0.372,12
reg_pc_reg[7]/CK,cpuregs_reg[4][18]/D,0.385,11
cpu_state_reg[6]/CK,cpuregs_reg[6][5]/D,0.373,12
cpu_state_reg[6]/CK,cpuregs_reg[2][10]/D,0.38,14
reg_pc_reg[7]/CK,cpuregs_reg[6][18]/D,0.385,11
reg_pc_reg[7]/CK,cpuregs_reg[9][11]/D,0.383,9
reg_pc_reg[7]/CK,cpuregs_reg[2][18]/D,0.385,11
mem_valid_reg/CK,mem_rdata_q_reg[29]/SE,0.223,5
decoder_trigger_reg/CK,instr_sra_reg/D,0.268,6
reg_pc_reg[7]/CK,cpuregs_reg[8][14]/D,0.377,10
mem_rdata_q_reg[3]/CK,instr_rdinstrh_reg/D,0.28,7
reg_pc_reg[7]/CK,cpuregs_reg[12][14]/D,0.378,10
mem_state_reg[0]/CK,mem_wdata_reg[22]/SE,0.238,5
mem_state_reg[0]/CK,mem_wdata_reg[16]/SE,0.238,5
reg_pc_reg[7]/CK,cpuregs_reg[14][14]/D,0.377,10
mem_state_reg[0]/CK,mem_wdata_reg[20]/SE,0.238,5
reg_pc_reg[7]/CK,cpuregs_reg[13][14]/D,0.377,10
reg_pc_reg[3]/CK,cpuregs_reg[3][5]/D,0.371,10
reg_pc_reg[7]/CK,cpuregs_reg[2][11]/D,0.382,9
reg_pc_reg[7]/CK,cpuregs_reg[11][14]/D,0.376,10
reg_pc_reg[7]/CK,cpuregs_reg[10][14]/D,0.376,10
decoder_trigger_reg/CK,instr_beq_reg/D,0.265,7
reg_pc_reg[7]/CK,cpuregs_reg[15][14]/D,0.377,10
mem_valid_reg/CK,decoded_imm_j_reg[14]/D,0.222,5
latched_store_reg/CK,cpuregs_reg[22][3]/D,0.359,10
cpu_state_reg[6]/CK,cpuregs_reg[4][14]/D,0.382,12
reg_pc_reg[7]/CK,cpuregs_reg[9][14]/D,0.376,10
reg_pc_reg[7]/CK,cpuregs_reg[1][11]/D,0.381,9
reg_pc_reg[7]/CK,cpuregs_reg[3][11]/D,0.382,9
cpu_state_reg[6]/CK,cpuregs_reg[9][5]/D,0.381,12
reg_pc_reg[7]/CK,cpuregs_reg[6][11]/D,0.381,9
mem_valid_reg/CK,mem_rdata_q_reg[30]/SE,0.211,3
decoder_trigger_reg/CK,decoded_imm_reg[25]/D,0.295,7
reg_pc_reg[7]/CK,cpuregs_reg[7][11]/D,0.381,9
decoder_trigger_reg/CK,decoded_imm_reg[27]/D,0.295,7
latched_store_reg/CK,cpuregs_reg[25][0]/D,0.361,11
mem_valid_reg/CK,mem_rdata_q_reg[23]/SE,0.211,3
mem_valid_reg/CK,mem_rdata_q_reg[31]/SE,0.211,3
cpu_state_reg[6]/CK,cpuregs_reg[9][2]/D,0.376,11
cpu_state_reg[6]/CK,cpuregs_reg[6][7]/D,0.373,12
latched_store_reg/CK,cpuregs_reg[11][2]/D,0.376,9
latched_store_reg/CK,cpuregs_reg[13][2]/D,0.377,9
reg_pc_reg[7]/CK,cpuregs_reg[3][10]/D,0.38,10
decoder_trigger_reg/CK,decoded_imm_reg[21]/D,0.295,7
cpu_state_reg[6]/CK,cpuregs_reg[7][14]/D,0.379,12
reg_pc_reg[3]/CK,cpuregs_reg[14][7]/D,0.373,10
reg_pc_reg[7]/CK,cpuregs_reg[6][10]/D,0.38,10
decoder_trigger_reg/CK,decoded_imm_reg[24]/D,0.295,7
cpu_state_reg[6]/CK,cpuregs_reg[6][14]/D,0.378,12
reg_pc_reg[4]/CK,cpuregs_reg[1][6]/D,0.368,10
cpu_state_reg[6]/CK,cpuregs_reg[10][7]/D,0.371,12
cpu_state_reg[6]/CK,cpuregs_reg[7][2]/D,0.373,12
decoder_trigger_reg/CK,is_slli_srli_srai_reg/D,0.259,6
cpu_state_reg[6]/CK,cpuregs_reg[10][2]/D,0.37,12
cpu_state_reg[6]/CK,cpuregs_reg[2][7]/D,0.37,14
decoder_trigger_reg/CK,instr_slti_reg/D,0.26,6
mem_valid_reg/CK,mem_rdata_q_reg[28]/SE,0.212,3
cpu_state_reg[6]/CK,cpuregs_reg[6][2]/D,0.373,12
mem_valid_reg/CK,mem_rdata_q_reg[7]/SE,0.212,3
decoder_trigger_reg/CK,instr_addi_reg/D,0.26,6
mem_rdata_q_reg[29]/CK,is_sll_srl_sra_reg/D,0.253,7
reg_pc_reg[3]/CK,cpuregs_reg[8][7]/D,0.374,10
decoder_trigger_reg/CK,decoded_imm_reg[26]/D,0.269,6
reg_pc_reg[3]/CK,cpuregs_reg[3][7]/D,0.373,10
cpu_state_reg[6]/CK,cpuregs_reg[14][2]/D,0.367,12
decoder_trigger_reg/CK,instr_lh_reg/D,0.251,5
cpu_state_reg[6]/CK,cpuregs_reg[12][2]/D,0.367,12
reg_pc_reg[7]/CK,cpuregs_reg[3][14]/D,0.367,10
cpu_state_reg[6]/CK,count_instr_reg[0]/SI,0.23,6
decoder_trigger_reg/CK,instr_lb_reg/D,0.252,5
cpu_state_reg[6]/CK,cpuregs_reg[8][5]/D,0.366,12
cpu_state_reg[6]/CK,cpuregs_reg[1][2]/D,0.368,12
count_cycle_reg[8]/CK,count_cycle_reg[9]/D,0.258,6
decoder_trigger_reg/CK,instr_lhu_reg/D,0.251,5
decoder_trigger_reg/CK,instr_lw_reg/D,0.25,5
cpu_state_reg[6]/CK,cpuregs_reg[3][2]/D,0.367,12
cpu_state_reg[6]/CK,cpuregs_reg[1][5]/D,0.373,12
decoder_trigger_reg/CK,instr_lbu_reg/D,0.251,5
cpu_state_reg[6]/CK,cpuregs_reg[8][2]/D,0.368,13
mem_rdata_q_reg[29]/CK,instr_slli_reg/D,0.247,5
mem_rdata_q_reg[29]/CK,instr_srli_reg/D,0.248,5
count_cycle_reg[1]/CK,count_cycle_reg[6]/D,0.246,6
latched_store_reg/CK,cpuregs_reg[15][2]/D,0.37,11
latched_stalu_reg/CK,latched_stalu_reg/D,0.251,6
count_cycle_reg[1]/CK,count_cycle_reg[5]/D,0.252,6
count_cycle_reg[4]/CK,count_cycle_reg[7]/D,0.255,6
mem_do_rinst_reg/CK,decoder_pseudo_trigger_reg/D,0.244,5
decoder_trigger_reg/CK,instr_srai_reg/D,0.247,6
mem_valid_reg/CK,mem_rdata_q_reg[4]/D,0.236,5
mem_valid_reg/CK,mem_rdata_q_reg[6]/D,0.237,5
mem_valid_reg/CK,mem_rdata_q_reg[5]/D,0.234,3
mem_valid_reg/CK,mem_rdata_q_reg[13]/D,0.238,5
mem_rdata_q_reg[3]/CK,instr_rdcycleh_reg/D,0.265,5
