Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_pc_reg[6]/CK,cpuregs_reg[21][10]/D,0.379,9
mem_rdata_q_reg[29]/CK,is_slli_srli_srai_reg/D,0.276,8
reg_pc_reg[4]/CK,cpuregs_reg[30][19]/D,0.401,11
reg_pc_reg[15]/CK,cpuregs_reg[17][27]/D,0.391,11
reg_pc_reg[15]/CK,cpuregs_reg[15][16]/D,0.379,9
cpu_state_reg[6]/CK,cpuregs_reg[20][6]/D,0.367,10
cpu_state_reg[6]/CK,cpuregs_reg[13][6]/D,0.406,10
latched_store_reg/CK,reg_pc_reg[22]/D,0.294,7
latched_store_reg/CK,reg_pc_reg[13]/D,0.29,8
count_cycle_reg[5]/CK,count_cycle_reg[10]/D,0.283,9
reg_pc_reg[23]/CK,cpuregs_reg[16][28]/D,0.396,11
reg_pc_reg[4]/CK,cpuregs_reg[22][19]/D,0.4,11
cpu_state_reg[5]/CK,cpuregs_reg[31][4]/D,0.373,11
reg_pc_reg[4]/CK,cpuregs_reg[18][19]/D,0.399,11
reg_pc_reg[6]/CK,cpuregs_reg[15][13]/D,0.375,8
reg_pc_reg[4]/CK,cpuregs_reg[28][19]/D,0.399,11
latched_rd_reg[3]/CK,cpuregs_reg[1][16]/D,0.381,9
reg_pc_reg[4]/CK,cpuregs_reg[24][19]/D,0.4,11
mem_do_rinst_reg/CK,mem_addr_reg[31]/SE,0.237,6
reg_pc_reg[6]/CK,cpuregs_reg[2][8]/D,0.396,9
reg_pc_reg[15]/CK,cpuregs_reg[11][16]/D,0.378,9
mem_do_rinst_reg/CK,mem_addr_reg[23]/SE,0.237,6
cpu_state_reg[5]/CK,cpuregs_reg[24][1]/D,0.368,9
reg_pc_reg[6]/CK,cpuregs_reg[14][8]/D,0.397,9
reg_pc_reg[6]/CK,cpuregs_reg[3][8]/D,0.397,9
reg_pc_reg[4]/CK,cpuregs_reg[20][19]/D,0.399,11
cpu_state_reg[5]/CK,cpuregs_reg[8][10]/D,0.396,9
latched_stalu_reg/CK,reg_pc_reg[7]/D,0.281,9
cpu_state_reg[6]/CK,cpuregs_reg[4][8]/D,0.381,9
decoder_trigger_reg/CK,decoded_imm_reg[4]/D,0.286,8
cpu_state_reg[5]/CK,cpuregs_reg[8][0]/D,0.394,9
mem_do_rinst_reg/CK,mem_addr_reg[6]/SE,0.235,6
mem_do_rinst_reg/CK,mem_addr_reg[5]/SE,0.235,6
cpu_state_reg[6]/CK,count_instr_reg[12]/D,0.281,8
mem_do_rinst_reg/CK,mem_addr_reg[16]/SE,0.235,6
mem_do_rinst_reg/CK,mem_addr_reg[29]/SE,0.235,6
mem_do_rinst_reg/CK,mem_addr_reg[26]/SE,0.235,6
reg_pc_reg[4]/CK,cpuregs_reg[8][19]/D,0.397,11
reg_pc_reg[6]/CK,cpuregs_reg[6][8]/D,0.395,9
cpu_state_reg[5]/CK,cpuregs_reg[24][4]/D,0.367,9
reg_pc_reg[6]/CK,cpuregs_reg[1][10]/D,0.375,9
cpu_state_reg[6]/CK,cpuregs_reg[17][0]/D,0.39,10
decoder_trigger_reg/CK,decoded_imm_reg[1]/D,0.284,8
cpu_state_reg[6]/CK,cpuregs_reg[17][15]/D,0.402,11
cpu_state_reg[6]/CK,cpuregs_reg[20][5]/D,0.364,10
reg_pc_reg[6]/CK,cpuregs_reg[12][8]/D,0.376,8
latched_store_reg/CK,reg_pc_reg[19]/D,0.283,6
cpu_state_reg[5]/CK,cpuregs_reg[15][1]/D,0.365,8
mem_do_prefetch_reg/CK,mem_instr_reg/SE,0.23,4
mem_state_reg[0]/CK,mem_do_wdata_reg/D,0.282,9
cpu_state_reg[5]/CK,cpuregs_reg[12][7]/D,0.394,10
mem_state_reg[0]/CK,mem_do_rdata_reg/D,0.282,9
cpu_state_reg[6]/CK,cpuregs_reg[20][10]/D,0.373,10
cpu_state_reg[5]/CK,cpuregs_reg[19][7]/D,0.405,11
reg_pc_reg[6]/CK,cpuregs_reg[23][8]/D,0.389,8
cpu_state_reg[5]/CK,cpuregs_reg[12][5]/D,0.394,10
reg_pc_reg[6]/CK,cpuregs_reg[4][14]/D,0.397,10
reg_pc_reg[6]/CK,cpuregs_reg[8][14]/D,0.397,10
reg_pc_reg[6]/CK,cpuregs_reg[17][10]/D,0.375,9
cpu_state_reg[5]/CK,cpuregs_reg[15][4]/D,0.369,9
mem_do_rinst_reg/CK,mem_addr_reg[9]/SE,0.236,6
mem_wordsize_reg[0]/CK,mem_wdata_reg[15]/D,0.235,5
cpu_state_reg[6]/CK,cpuregs_reg[17][12]/D,0.399,11
reg_pc_reg[6]/CK,cpuregs_reg[28][10]/D,0.38,10
decoder_trigger_reg/CK,instr_ori_reg/D,0.277,8
reg_pc_reg[6]/CK,cpuregs_reg[7][10]/D,0.372,9
reg_pc_reg[6]/CK,cpuregs_reg[30][14]/D,0.396,10
cpu_state_reg[6]/CK,count_instr_reg[1]/D,0.276,8
cpu_state_reg[6]/CK,cpuregs_reg[20][1]/D,0.359,9
reg_pc_reg[6]/CK,cpuregs_reg[11][17]/D,0.371,8
reg_pc_reg[6]/CK,cpuregs_reg[18][14]/D,0.393,10
latched_stalu_reg/CK,reg_pc_reg[21]/D,0.283,8
cpu_state_reg[6]/CK,count_instr_reg[4]/D,0.276,8
cpu_state_reg[6]/CK,cpuregs_reg[21][5]/D,0.366,8
mem_wordsize_reg[0]/CK,mem_wdata_reg[11]/D,0.258,5
cpu_state_reg[6]/CK,cpuregs_reg[21][6]/D,0.367,8
cpu_state_reg[6]/CK,count_instr_reg[3]/D,0.275,8
decoder_trigger_reg/CK,decoded_imm_reg[2]/D,0.282,8
mem_wordsize_reg[0]/CK,mem_wdata_reg[9]/D,0.235,5
latched_stalu_reg/CK,reg_pc_reg[27]/D,0.275,8
reg_pc_reg[4]/CK,cpuregs_reg[5][7]/D,0.371,12
cpu_state_reg[5]/CK,cpuregs_reg[8][12]/D,0.392,9
reg_pc_reg[6]/CK,cpuregs_reg[22][14]/D,0.394,10
cpu_state_reg[6]/CK,cpuregs_reg[2][12]/D,0.389,10
reg_pc_reg[6]/CK,cpuregs_reg[24][14]/D,0.394,10
count_cycle_reg[13]/CK,count_cycle_reg[15]/D,0.277,6
cpu_state_reg[5]/CK,cpuregs_reg[8][7]/D,0.391,9
cpu_state_reg[5]/CK,cpuregs_reg[27][14]/D,0.393,9
decoder_trigger_reg/CK,decoded_imm_reg[11]/D,0.284,8
cpu_state_reg[5]/CK,cpuregs_reg[11][4]/D,0.365,9
latched_stalu_reg/CK,reg_pc_reg[6]/D,0.277,10
cpu_state_reg[6]/CK,count_instr_reg[5]/D,0.277,8
reg_pc_reg[6]/CK,cpuregs_reg[28][14]/D,0.393,10
reg_pc_reg[23]/CK,cpuregs_reg[18][28]/D,0.388,11
cpu_state_reg[6]/CK,count_instr_reg[7]/D,0.277,8
decoder_trigger_reg/CK,decoded_imm_reg[3]/D,0.281,8
cpu_state_reg[5]/CK,cpuregs_reg[28][1]/D,0.361,10
cpu_state_reg[5]/CK,cpuregs_reg[27][15]/D,0.392,9
latched_store_reg/CK,reg_pc_reg[16]/D,0.278,7
cpu_state_reg[6]/CK,cpuregs_reg[17][7]/D,0.401,11
reg_pc_reg[6]/CK,cpuregs_reg[16][14]/D,0.389,10
cpu_state_reg[6]/CK,cpuregs_reg[17][3]/D,0.392,11
reg_pc_reg[4]/CK,cpuregs_reg[3][7]/D,0.376,12
mem_do_prefetch_reg/CK,mem_state_reg[0]/D,0.274,6
mem_rdata_q_reg[29]/CK,is_sll_srl_sra_reg/D,0.272,8
count_cycle_reg[11]/CK,count_cycle_reg[13]/D,0.274,6
cpu_state_reg[6]/CK,cpuregs_reg[21][1]/D,0.358,7
cpu_state_reg[5]/CK,cpuregs_reg[8][15]/D,0.389,9
cpu_state_reg[5]/CK,cpuregs_reg[12][3]/D,0.391,10
cpu_state_reg[6]/CK,count_instr_reg[6]/D,0.276,8
decoder_trigger_reg/CK,instr_and_reg/D,0.272,8
cpu_state_reg[5]/CK,cpuregs_reg[28][4]/D,0.361,9
mem_valid_reg/CK,decoded_imm_j_reg[12]/D,0.241,5
reg_pc_reg[6]/CK,cpuregs_reg[15][15]/D,0.388,9
reg_pc_reg[6]/CK,cpuregs_reg[7][15]/D,0.388,9
reg_pc_reg[6]/CK,cpuregs_reg[5][15]/D,0.389,9
cpu_state_reg[6]/CK,count_instr_reg[2]/D,0.272,8
reg_pc_reg[23]/CK,cpuregs_reg[14][28]/D,0.387,11
mem_wordsize_reg[0]/CK,mem_wdata_reg[12]/D,0.232,5
reg_pc_reg[23]/CK,cpuregs_reg[28][28]/D,0.383,10
decoder_trigger_reg/CK,instr_xor_reg/D,0.272,8
cpu_state_reg[5]/CK,cpuregs_reg[8][5]/D,0.388,9
cpu_state_reg[6]/CK,cpuregs_reg[6][15]/D,0.387,10
cpu_state_reg[6]/CK,cpuregs_reg[25][14]/D,0.387,7
decoder_trigger_reg/CK,instr_slti_reg/D,0.272,8
decoder_trigger_reg/CK,instr_xori_reg/D,0.273,8
decoder_trigger_reg/CK,instr_or_reg/D,0.271,8
reg_pc_reg[6]/CK,cpuregs_reg[15][10]/D,0.367,9
cpu_state_reg[5]/CK,cpuregs_reg[8][2]/D,0.388,9
cpu_state_reg[5]/CK,cpuregs_reg[12][12]/D,0.391,10
cpu_state_reg[6]/CK,cpuregs_reg[4][3]/D,0.388,9
reg_pc_reg[6]/CK,cpuregs_reg[11][15]/D,0.388,9
reg_pc_reg[4]/CK,cpuregs_reg[15][7]/D,0.372,12
decoder_trigger_reg/CK,instr_slt_reg/D,0.271,8
reg_pc_reg[6]/CK,cpuregs_reg[6][14]/D,0.389,10
reg_pc_reg[23]/CK,cpuregs_reg[6][28]/D,0.386,11
decoder_trigger_reg/CK,instr_addi_reg/D,0.271,8
cpu_state_reg[6]/CK,cpuregs_reg[10][12]/D,0.386,10
cpu_state_reg[6]/CK,cpuregs_reg[10][10]/D,0.386,10
cpu_state_reg[6]/CK,cpuregs_reg[6][2]/D,0.384,10
reg_pc_reg[6]/CK,cpuregs_reg[14][14]/D,0.389,10
decoder_trigger_reg/CK,instr_add_reg/D,0.271,8
reg_pc_reg[6]/CK,cpuregs_reg[10][14]/D,0.389,10
cpu_state_reg[6]/CK,cpuregs_reg[4][15]/D,0.387,9
decoder_trigger_reg/CK,instr_sll_reg/D,0.271,8
mem_wordsize_reg[0]/CK,mem_wdata_reg[18]/D,0.243,4
reg_pc_reg[6]/CK,cpuregs_reg[29][15]/D,0.388,9
reg_pc_reg[6]/CK,cpuregs_reg[21][15]/D,0.387,9
decoder_trigger_reg/CK,instr_sltiu_reg/D,0.271,8
cpu_state_reg[6]/CK,count_instr_reg[8]/D,0.272,8
decoder_trigger_reg/CK,instr_sltu_reg/D,0.27,8
reg_pc_reg[6]/CK,cpuregs_reg[20][14]/D,0.387,10
cpu_state_reg[6]/CK,cpuregs_reg[10][15]/D,0.385,10
cpu_state_reg[5]/CK,cpuregs_reg[8][1]/D,0.394,9
count_cycle_reg[3]/CK,count_cycle_reg[4]/D,0.274,5
mem_valid_reg/CK,mem_rdata_q_reg[6]/D,0.267,7
cpu_state_reg[5]/CK,cpuregs_reg[3][5]/D,0.37,11
reg_pc_reg[6]/CK,cpuregs_reg[1][8]/D,0.368,8
latched_stalu_reg/CK,cpuregs_reg[31][0]/D,0.374,11
latched_stalu_reg/CK,cpuregs_reg[30][0]/D,0.373,12
reg_pc_reg[23]/CK,cpuregs_reg[10][28]/D,0.385,11
latched_stalu_reg/CK,reg_pc_reg[15]/D,0.273,7
cpu_state_reg[5]/CK,cpuregs_reg[12][1]/D,0.393,10
reg_pc_reg[6]/CK,cpuregs_reg[19][8]/D,0.382,8
mem_rdata_q_reg[29]/CK,instr_sra_reg/D,0.265,6
reg_pc_reg[6]/CK,cpuregs_reg[21][8]/D,0.382,8
latched_store_reg/CK,reg_pc_reg[20]/D,0.282,7
cpu_state_reg[6]/CK,cpuregs_reg[22][15]/D,0.386,10
cpu_state_reg[6]/CK,cpuregs_reg[26][7]/D,0.385,10
cpu_state_reg[6]/CK,cpuregs_reg[6][5]/D,0.383,10
latched_stalu_reg/CK,cpuregs_reg[27][6]/D,0.357,11
reg_pc_reg[6]/CK,cpuregs_reg[25][8]/D,0.382,8
cpu_state_reg[6]/CK,cpuregs_reg[6][3]/D,0.383,10
cpu_state_reg[5]/CK,cpuregs_reg[12][4]/D,0.393,10
cpu_state_reg[5]/CK,cpuregs_reg[27][1]/D,0.356,8
latched_stalu_reg/CK,cpuregs_reg[27][4]/D,0.356,11
reg_pc_reg[6]/CK,cpuregs_reg[29][8]/D,0.382,8
reg_pc_reg[23]/CK,cpuregs_reg[30][28]/D,0.384,11
mem_wordsize_reg[0]/CK,mem_wdata_reg[14]/D,0.229,5
reg_pc_reg[6]/CK,cpuregs_reg[21][14]/D,0.384,9
reg_pc_reg[6]/CK,cpuregs_reg[31][8]/D,0.382,8
cpu_state_reg[6]/CK,cpuregs_reg[10][2]/D,0.383,10
reg_pc_reg[23]/CK,cpuregs_reg[22][28]/D,0.384,11
cpu_state_reg[6]/CK,cpuregs_reg[16][0]/D,0.377,9
cpu_state_reg[6]/CK,cpuregs_reg[22][7]/D,0.384,10
reg_pc_reg[6]/CK,cpuregs_reg[14][15]/D,0.388,9
reg_pc_reg[6]/CK,cpuregs_reg[27][8]/D,0.382,8
decoder_trigger_reg/CK,instr_lw_reg/D,0.266,6
reg_pc_reg[23]/CK,cpuregs_reg[24][28]/D,0.384,11
cpu_state_reg[5]/CK,cpuregs_reg[12][6]/D,0.393,10
reg_pc_reg[6]/CK,cpuregs_reg[17][14]/D,0.383,9
cpu_state_reg[6]/CK,cpuregs_reg[25][15]/D,0.387,8
cpu_state_reg[6]/CK,cpuregs_reg[18][8]/D,0.38,10
cpu_state_reg[6]/CK,count_instr_reg[0]/SI,0.216,5
decoder_trigger_reg/CK,instr_lbu_reg/D,0.265,6
cpu_state_reg[5]/CK,cpuregs_reg[8][6]/D,0.392,9
cpu_state_reg[6]/CK,cpuregs_reg[18][3]/D,0.379,10
reg_pc_reg[6]/CK,cpuregs_reg[31][15]/D,0.385,9
decoder_trigger_reg/CK,instr_bltu_reg/D,0.268,8
mem_wordsize_reg[0]/CK,mem_wdata_reg[8]/D,0.252,5
cpu_state_reg[5]/CK,cpuregs_reg[27][5]/D,0.396,10
latched_stalu_reg/CK,cpuregs_reg[26][0]/D,0.377,11
cpu_state_reg[6]/CK,cpuregs_reg[30][15]/D,0.381,10
decoder_trigger_reg/CK,instr_lb_reg/D,0.265,6
latched_branch_reg/CK,cpuregs_reg[1][1]/D,0.36,10
cpu_state_reg[6]/CK,cpuregs_reg[6][12]/D,0.383,10
decoder_trigger_reg/CK,instr_lhu_reg/D,0.265,6
reg_pc_reg[6]/CK,cpuregs_reg[23][15]/D,0.383,9
cpu_state_reg[6]/CK,cpuregs_reg[18][0]/D,0.378,10
cpu_state_reg[6]/CK,cpuregs_reg[10][7]/D,0.386,10
cpu_state_reg[6]/CK,cpuregs_reg[13][0]/D,0.38,9
reg_pc_reg[6]/CK,cpuregs_reg[15][14]/D,0.383,9
decoder_trigger_reg/CK,instr_lh_reg/D,0.265,6
decoder_trigger_reg/CK,instr_andi_reg/D,0.273,8
reg_pc_reg[6]/CK,cpuregs_reg[23][14]/D,0.383,9
reg_pc_reg[6]/CK,cpuregs_reg[7][14]/D,0.383,9
decoder_trigger_reg/CK,instr_bgeu_reg/D,0.266,7
latched_stalu_reg/CK,cpuregs_reg[24][0]/D,0.376,12
decoder_trigger_reg/CK,instr_srl_reg/D,0.267,8
decoder_trigger_reg/CK,instr_blt_reg/D,0.268,8
reg_pc_reg[6]/CK,cpuregs_reg[5][14]/D,0.382,9
decoder_trigger_reg/CK,instr_bne_reg/D,0.269,8
reg_pc_reg[6]/CK,cpuregs_reg[5][8]/D,0.383,8
cpu_state_reg[5]/CK,cpuregs_reg[1][4]/D,0.354,9
mem_state_reg[1]/CK,mem_wdata_reg[13]/SE,0.214,5
latched_stalu_reg/CK,cpuregs_reg[2][0]/D,0.376,12
reg_pc_reg[6]/CK,cpuregs_reg[29][14]/D,0.383,9
reg_pc_reg[6]/CK,cpuregs_reg[11][14]/D,0.383,9
cpu_state_reg[6]/CK,cpuregs_reg[10][3]/D,0.38,10
decoder_trigger_reg/CK,decoded_imm_reg[0]/D,0.271,7
latched_stalu_reg/CK,cpuregs_reg[20][0]/D,0.375,11
reg_pc_reg[6]/CK,cpuregs_reg[24][15]/D,0.387,9
reg_pc_reg[6]/CK,cpuregs_reg[3][12]/D,0.387,10
cpu_state_reg[6]/CK,cpuregs_reg[10][0]/D,0.38,10
reg_pc_reg[6]/CK,cpuregs_reg[31][14]/D,0.382,9
cpu_state_reg[6]/CK,cpuregs_reg[10][5]/D,0.38,10
decoder_trigger_reg/CK,instr_beq_reg/D,0.264,7
cpu_state_reg[6]/CK,cpuregs_reg[6][0]/D,0.379,10
cpu_state_reg[6]/CK,cpuregs_reg[29][1]/D,0.356,8
latched_stalu_reg/CK,cpuregs_reg[22][0]/D,0.375,12
decoder_trigger_reg/CK,instr_bge_reg/D,0.264,7
reg_pc_reg[6]/CK,cpuregs_reg[17][8]/D,0.378,8
cpu_state_reg[6]/CK,cpuregs_reg[10][4]/D,0.383,10
decoder_trigger_reg/CK,instr_sub_reg/D,0.264,8
mem_valid_reg/CK,mem_rdata_q_reg[14]/D,0.256,5
reg_pc_reg[6]/CK,cpuregs_reg[18][15]/D,0.389,9
cpu_state_reg[6]/CK,cpuregs_reg[18][10]/D,0.381,10
reg_pc_reg[6]/CK,cpuregs_reg[22][8]/D,0.377,8
mem_valid_reg/CK,mem_rdata_q_reg[13]/D,0.255,5
mem_valid_reg/CK,mem_rdata_q_reg[10]/SE,0.218,4
mem_valid_reg/CK,mem_rdata_q_reg[11]/SE,0.218,4
mem_valid_reg/CK,mem_rdata_q_reg[8]/SE,0.218,4
mem_valid_reg/CK,mem_rdata_q_reg[9]/SE,0.218,4
mem_valid_reg/CK,mem_rdata_q_reg[7]/SE,0.218,4
cpu_state_reg[5]/CK,cpuregs_reg[8][3]/D,0.389,9
cpu_state_reg[6]/CK,cpuregs_reg[6][7]/D,0.386,10
count_cycle_reg[3]/CK,count_cycle_reg[6]/D,0.266,6
latched_rd_reg[3]/CK,cpuregs_reg[23][7]/D,0.382,11
latched_branch_reg/CK,cpuregs_reg[14][5]/D,0.38,14
cpu_state_reg[6]/CK,cpuregs_reg[10][1]/D,0.382,10
cpu_state_reg[6]/CK,cpuregs_reg[4][7]/D,0.387,9
latched_stalu_reg/CK,cpuregs_reg[29][0]/D,0.373,11
decoder_trigger_reg/CK,instr_sh_reg/D,0.268,6
latched_stalu_reg/CK,cpuregs_reg[25][0]/D,0.372,11
count_cycle_reg[3]/CK,count_cycle_reg[5]/D,0.267,6
cpu_state_reg[6]/CK,cpuregs_reg[10][6]/D,0.382,10
reg_pc_reg[6]/CK,cpuregs_reg[14][12]/D,0.382,11
latched_stalu_reg/CK,cpuregs_reg[15][0]/D,0.374,11
cpu_state_reg[6]/CK,cpuregs_reg[6][4]/D,0.386,10
latched_stalu_reg/CK,cpuregs_reg[19][0]/D,0.374,11
latched_stalu_reg/CK,cpuregs_reg[23][4]/D,0.35,11
cpu_state_reg[6]/CK,cpuregs_reg[14][10]/D,0.378,10
latched_stalu_reg/CK,cpuregs_reg[23][0]/D,0.374,11
latched_branch_reg/CK,cpuregs_reg[28][5]/D,0.38,14
reg_pc_reg[4]/CK,cpuregs_reg[20][7]/D,0.384,12
latched_stalu_reg/CK,cpuregs_reg[4][0]/D,0.376,11
latched_stalu_reg/CK,cpuregs_reg[27][0]/D,0.375,11
cpu_state_reg[6]/CK,cpuregs_reg[4][4]/D,0.388,9
cpu_state_reg[5]/CK,cpuregs_reg[8][4]/D,0.386,9
cpu_state_reg[6]/CK,cpuregs_reg[4][6]/D,0.387,9
cpu_state_reg[6]/CK,latched_rd_reg[1]/D,0.258,7
latched_stalu_reg/CK,cpuregs_reg[21][0]/D,0.374,11
cpu_state_reg[6]/CK,latched_rd_reg[0]/D,0.258,7
decoder_trigger_reg/CK,instr_sw_reg/D,0.267,6
mem_valid_reg/CK,mem_rdata_q_reg[0]/D,0.257,5
reg_pc_reg[4]/CK,cpuregs_reg[21][7]/D,0.381,12
cpu_state_reg[6]/CK,latched_rd_reg[3]/D,0.259,7
reg_pc_reg[6]/CK,cpuregs_reg[28][15]/D,0.386,9
decoder_trigger_reg/CK,instr_slli_reg/D,0.265,8
reg_pc_reg[6]/CK,cpuregs_reg[29][10]/D,0.381,9
reg_pc_reg[6]/CK,cpuregs_reg[1][14]/D,0.378,9
cpu_state_reg[6]/CK,cpuregs_reg[22][3]/D,0.374,10
cpu_state_reg[6]/CK,latched_rd_reg[2]/D,0.259,7
count_cycle_reg[3]/CK,count_cycle_reg[7]/D,0.264,6
reg_pc_reg[6]/CK,cpuregs_reg[31][10]/D,0.38,9
decoder_trigger_reg/CK,instr_sb_reg/D,0.267,6
cpu_state_reg[6]/CK,cpuregs_reg[30][5]/D,0.379,10
cpu_state_reg[6]/CK,cpuregs_reg[16][10]/D,0.387,10
cpu_state_reg[6]/CK,cpuregs_reg[26][3]/D,0.371,10
latched_stalu_reg/CK,cpuregs_reg[11][0]/D,0.376,11
cpu_state_reg[6]/CK,cpuregs_reg[6][6]/D,0.383,10
reg_pc_reg[6]/CK,cpuregs_reg[16][15]/D,0.38,9
latched_store_reg/CK,reg_pc_reg[2]/D,0.271,7
mem_state_reg[1]/CK,mem_wdata_reg[28]/SE,0.214,5
cpu_state_reg[6]/CK,cpuregs_reg[25][5]/D,0.385,8
mem_state_reg[1]/CK,mem_wdata_reg[31]/SE,0.214,5
mem_state_reg[1]/CK,mem_wdata_reg[27]/SE,0.214,5
latched_stalu_reg/CK,cpuregs_reg[7][0]/D,0.376,11
cpu_state_reg[6]/CK,cpuregs_reg[30][7]/D,0.378,10
mem_state_reg[1]/CK,mem_wdata_reg[29]/SE,0.214,5
cpu_state_reg[6]/CK,cpuregs_reg[25][7]/D,0.386,8
trap_reg/CK,mem_valid_reg/D,0.265,8
cpu_state_reg[6]/CK,cpuregs_reg[30][3]/D,0.371,10
cpu_state_reg[5]/CK,cpuregs_reg[12][0]/D,0.386,10
latched_stalu_reg/CK,cpuregs_reg[14][0]/D,0.373,12
latched_stalu_reg/CK,cpuregs_reg[29][4]/D,0.348,11
cpu_state_reg[6]/CK,cpuregs_reg[2][7]/D,0.383,10
cpu_state_reg[6]/CK,cpuregs_reg[14][7]/D,0.378,10
cpu_state_reg[5]/CK,cpuregs_reg[12][2]/D,0.385,10
reg_pc_reg[6]/CK,cpuregs_reg[20][15]/D,0.383,9
cpu_state_reg[6]/CK,cpuregs_reg[14][2]/D,0.372,10
mem_valid_reg/CK,mem_rdata_q_reg[5]/D,0.262,6
cpu_state_reg[6]/CK,cpuregs_reg[16][7]/D,0.381,10
mem_valid_reg/CK,decoder_pseudo_trigger_reg/D,0.261,7
cpu_state_reg[6]/CK,cpuregs_reg[18][7]/D,0.375,10
mem_rdata_q_reg[29]/CK,instr_srai_reg/D,0.255,6
reg_pc_reg[6]/CK,cpuregs_reg[24][8]/D,0.374,8
reg_pc_reg[6]/CK,cpuregs_reg[4][12]/D,0.382,10
mem_valid_reg/CK,mem_rdata_q_reg[3]/D,0.262,6
latched_stalu_reg/CK,cpuregs_reg[3][0]/D,0.373,11
cpu_state_reg[6]/CK,cpuregs_reg[2][4]/D,0.373,10
reg_pc_reg[4]/CK,cpuregs_reg[27][7]/D,0.384,12
decoder_trigger_reg/CK,instr_srli_reg/D,0.262,8
latched_store_reg/CK,reg_pc_reg[5]/D,0.269,7
cpu_state_reg[6]/CK,cpuregs_reg[16][3]/D,0.371,10
cpu_state_reg[6]/CK,latched_rd_reg[4]/D,0.255,7
reg_pc_reg[6]/CK,cpuregs_reg[16][8]/D,0.373,8
trap_reg/CK,mem_state_reg[1]/D,0.261,7
reg_pc_reg[6]/CK,cpuregs_reg[20][8]/D,0.372,8
reg_pc_reg[6]/CK,cpuregs_reg[20][12]/D,0.375,11
reg_pc_reg[6]/CK,cpuregs_reg[28][8]/D,0.372,8
cpu_state_reg[6]/CK,cpuregs_reg[14][3]/D,0.372,10
latched_store_reg/CK,reg_pc_reg[8]/D,0.265,7
latched_stalu_reg/CK,cpuregs_reg[5][0]/D,0.372,11
cpu_state_reg[6]/CK,cpuregs_reg[2][3]/D,0.369,10
cpu_state_reg[5]/CK,cpuregs_reg[19][3]/D,0.372,10
reg_pc_reg[4]/CK,cpuregs_reg[29][7]/D,0.381,12
mem_valid_reg/CK,mem_rdata_q_reg[1]/D,0.257,6
cpu_state_reg[6]/CK,cpuregs_reg[14][1]/D,0.374,10
cpu_state_reg[6]/CK,cpuregs_reg[18][12]/D,0.372,10
cpu_state_reg[6]/CK,count_instr_reg[0]/D,0.228,6
count_cycle_reg[5]/CK,count_cycle_reg[8]/D,0.264,6
mem_valid_reg/CK,mem_rdata_q_reg[2]/D,0.252,5
reg_pc_reg[4]/CK,cpuregs_reg[28][7]/D,0.382,12
cpu_state_reg[5]/CK,cpuregs_reg[1][5]/D,0.355,9
reg_pc_reg[4]/CK,cpuregs_reg[11][7]/D,0.378,12
cpu_state_reg[6]/CK,cpuregs_reg[2][6]/D,0.378,10
cpu_state_reg[5]/CK,cpuregs_reg[24][3]/D,0.371,9
reg_pc_reg[4]/CK,cpuregs_reg[31][7]/D,0.378,12
cpu_state_reg[5]/CK,cpuregs_reg[24][7]/D,0.376,9
mem_state_reg[1]/CK,mem_wdata_reg[20]/SE,0.199,4
mem_state_reg[1]/CK,mem_wdata_reg[16]/SE,0.199,4
mem_state_reg[1]/CK,mem_wdata_reg[7]/SE,0.199,4
cpu_state_reg[6]/CK,cpuregs_reg[14][6]/D,0.371,10
mem_state_reg[1]/CK,mem_wdata_reg[21]/SE,0.2,4
mem_state_reg[1]/CK,mem_wdata_reg[19]/SE,0.199,4
cpu_state_reg[5]/CK,cpuregs_reg[7][3]/D,0.37,9
mem_state_reg[1]/CK,mem_wdata_reg[18]/SE,0.2,4
cpu_state_reg[5]/CK,cpuregs_reg[7][2]/D,0.371,9
mem_state_reg[1]/CK,mem_wdata_reg[4]/SE,0.199,4
mem_state_reg[1]/CK,mem_wdata_reg[1]/SE,0.199,4
mem_state_reg[1]/CK,mem_wdata_reg[3]/SE,0.199,4
mem_state_reg[1]/CK,mem_wdata_reg[2]/SE,0.199,4
reg_pc_reg[6]/CK,cpuregs_reg[15][12]/D,0.373,9
cpu_state_reg[5]/CK,cpuregs_reg[7][12]/D,0.371,9
mem_state_reg[1]/CK,mem_wdata_reg[23]/SE,0.199,4
mem_state_reg[1]/CK,mem_wdata_reg[17]/SE,0.199,4
mem_state_reg[1]/CK,mem_wdata_reg[22]/SE,0.199,4
cpu_state_reg[5]/CK,cpuregs_reg[31][3]/D,0.372,11
mem_state_reg[1]/CK,mem_wdata_reg[5]/SE,0.198,4
mem_state_reg[1]/CK,mem_wdata_reg[6]/SE,0.198,4
cpu_state_reg[5]/CK,cpuregs_reg[7][5]/D,0.373,10
mem_state_reg[1]/CK,mem_wdata_reg[0]/SE,0.197,4
count_cycle_reg[0]/CK,count_cycle_reg[2]/D,0.254,4
cpu_state_reg[5]/CK,cpuregs_reg[15][3]/D,0.365,8
cpu_state_reg[6]/CK,cpuregs_reg[20][3]/D,0.363,10
reg_pc_reg[6]/CK,cpuregs_reg[11][12]/D,0.371,9
reg_pc_reg[4]/CK,cpuregs_reg[1][7]/D,0.378,12
cpu_state_reg[6]/CK,cpuregs_reg[21][4]/D,0.363,7
