Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpuregs_reg[17][1]/CK,cpuregs_reg[17][1]/SI,0.094,0
cpuregs_reg[21][4]/CK,cpuregs_reg[21][4]/SI,0.094,0
cpuregs_reg[3][31]/CK,cpuregs_reg[3][31]/SI,0.094,0
cpuregs_reg[7][20]/CK,cpuregs_reg[7][20]/SI,0.094,0
cpuregs_reg[26][19]/CK,cpuregs_reg[26][19]/SI,0.094,0
instr_jalr_reg/CK,instr_jalr_reg/SI,0.094,0
cpuregs_reg[28][29]/CK,cpuregs_reg[28][29]/SI,0.094,0
cpuregs_reg[3][26]/CK,cpuregs_reg[3][26]/SI,0.094,0
cpuregs_reg[29][2]/CK,cpuregs_reg[29][2]/SI,0.094,0
cpuregs_reg[25][23]/CK,cpuregs_reg[25][23]/SI,0.094,0
cpuregs_reg[8][27]/CK,cpuregs_reg[8][27]/SI,0.094,0
cpuregs_reg[24][17]/CK,cpuregs_reg[24][17]/SI,0.094,0
cpuregs_reg[3][16]/CK,cpuregs_reg[3][16]/SI,0.094,0
cpuregs_reg[20][30]/CK,cpuregs_reg[20][30]/SI,0.094,0
cpuregs_reg[13][23]/CK,cpuregs_reg[13][23]/SI,0.093,0
cpuregs_reg[13][25]/CK,cpuregs_reg[13][25]/SI,0.094,0
cpuregs_reg[15][1]/CK,cpuregs_reg[15][1]/D,0.1,0
cpuregs_reg[28][18]/CK,cpuregs_reg[28][18]/SI,0.094,0
cpuregs_reg[27][5]/CK,cpuregs_reg[27][5]/SI,0.093,0
cpuregs_reg[5][28]/CK,cpuregs_reg[5][28]/SI,0.094,0
cpuregs_reg[15][30]/CK,cpuregs_reg[15][30]/SI,0.094,0
cpuregs_reg[29][3]/CK,cpuregs_reg[29][3]/SI,0.094,0
cpuregs_reg[2][3]/CK,cpuregs_reg[2][3]/SI,0.093,0
cpuregs_reg[22][22]/CK,cpuregs_reg[22][22]/SI,0.094,0
cpuregs_reg[29][10]/CK,cpuregs_reg[29][10]/SI,0.094,0
cpuregs_reg[10][28]/CK,cpuregs_reg[10][28]/SI,0.094,0
cpuregs_reg[8][10]/CK,cpuregs_reg[8][10]/SI,0.094,0
cpuregs_reg[21][22]/CK,cpuregs_reg[21][22]/SI,0.094,0
cpuregs_reg[6][25]/CK,cpuregs_reg[6][25]/SI,0.094,0
cpuregs_reg[14][13]/CK,cpuregs_reg[14][13]/D,0.1,0
cpuregs_reg[17][4]/CK,cpuregs_reg[17][4]/SI,0.093,0
cpuregs_reg[10][6]/CK,cpuregs_reg[10][6]/SI,0.093,0
cpuregs_reg[31][5]/CK,cpuregs_reg[31][5]/SI,0.093,0
cpuregs_reg[17][10]/CK,cpuregs_reg[17][10]/SI,0.094,0
cpuregs_reg[27][21]/CK,cpuregs_reg[27][21]/SI,0.094,0
cpuregs_reg[21][26]/CK,cpuregs_reg[21][26]/SI,0.093,0
cpuregs_reg[30][16]/CK,cpuregs_reg[30][16]/SI,0.094,0
cpuregs_reg[11][25]/CK,cpuregs_reg[11][25]/SI,0.094,0
cpuregs_reg[31][17]/CK,cpuregs_reg[31][17]/SI,0.093,0
cpuregs_reg[12][10]/CK,cpuregs_reg[12][10]/SI,0.093,0
cpuregs_reg[15][26]/CK,cpuregs_reg[15][26]/SI,0.094,0
cpuregs_reg[16][8]/CK,cpuregs_reg[16][8]/SI,0.093,0
cpuregs_reg[27][22]/CK,cpuregs_reg[27][22]/SI,0.093,0
cpuregs_reg[15][16]/CK,cpuregs_reg[15][16]/SI,0.094,0
cpuregs_reg[28][25]/CK,cpuregs_reg[28][25]/SI,0.093,0
cpuregs_reg[12][14]/CK,cpuregs_reg[12][14]/SI,0.093,0
cpuregs_reg[22][28]/CK,cpuregs_reg[22][28]/SI,0.093,0
cpuregs_reg[1][25]/CK,cpuregs_reg[1][25]/SI,0.093,0
cpuregs_reg[29][11]/CK,cpuregs_reg[29][11]/SI,0.093,0
cpuregs_reg[16][13]/CK,cpuregs_reg[16][13]/SI,0.093,0
cpuregs_reg[24][18]/CK,cpuregs_reg[24][18]/SI,0.093,0
cpuregs_reg[15][18]/CK,cpuregs_reg[15][18]/SI,0.093,0
cpuregs_reg[21][18]/CK,cpuregs_reg[21][18]/SI,0.093,0
cpuregs_reg[3][0]/CK,cpuregs_reg[3][0]/SI,0.093,0
cpuregs_reg[17][23]/CK,cpuregs_reg[17][23]/SI,0.093,0
cpuregs_reg[28][28]/CK,cpuregs_reg[28][28]/SI,0.093,0
cpuregs_reg[27][27]/CK,cpuregs_reg[27][27]/SI,0.093,0
cpuregs_reg[29][4]/CK,cpuregs_reg[29][4]/SI,0.093,0
cpuregs_reg[6][30]/CK,cpuregs_reg[6][30]/SI,0.093,0
cpuregs_reg[29][0]/CK,cpuregs_reg[29][0]/SI,0.093,0
cpuregs_reg[5][30]/CK,cpuregs_reg[5][30]/SI,0.093,0
cpuregs_reg[19][9]/CK,cpuregs_reg[19][9]/SI,0.093,0
cpuregs_reg[9][31]/CK,cpuregs_reg[9][31]/SI,0.093,0
cpuregs_reg[4][4]/CK,cpuregs_reg[4][4]/SI,0.093,0
cpuregs_reg[29][1]/CK,cpuregs_reg[29][1]/SI,0.093,0
cpuregs_reg[25][17]/CK,cpuregs_reg[25][17]/SI,0.093,0
cpuregs_reg[18][4]/CK,cpuregs_reg[18][4]/SI,0.093,0
cpuregs_reg[4][13]/CK,cpuregs_reg[4][13]/SI,0.093,0
cpuregs_reg[31][23]/CK,cpuregs_reg[31][23]/SI,0.093,0
cpuregs_reg[31][21]/CK,cpuregs_reg[31][21]/SI,0.093,0
cpuregs_reg[7][26]/CK,cpuregs_reg[7][26]/SI,0.093,0
cpuregs_reg[21][5]/CK,cpuregs_reg[21][5]/SI,0.093,0
cpuregs_reg[22][16]/CK,cpuregs_reg[22][16]/SI,0.093,0
cpuregs_reg[5][22]/CK,cpuregs_reg[5][22]/SI,0.093,0
cpuregs_reg[2][18]/CK,cpuregs_reg[2][18]/SI,0.093,0
cpuregs_reg[23][24]/CK,cpuregs_reg[23][24]/SI,0.093,0
cpuregs_reg[2][4]/CK,cpuregs_reg[2][4]/SI,0.093,0
cpuregs_reg[27][17]/CK,cpuregs_reg[27][17]/SI,0.093,0
cpuregs_reg[13][29]/CK,cpuregs_reg[13][29]/SI,0.093,0
cpuregs_reg[4][0]/CK,cpuregs_reg[4][0]/SI,0.093,0
cpuregs_reg[5][31]/CK,cpuregs_reg[5][31]/SI,0.093,0
cpuregs_reg[1][22]/CK,cpuregs_reg[1][22]/SI,0.093,0
cpuregs_reg[20][25]/CK,cpuregs_reg[20][25]/SI,0.093,0
cpuregs_reg[20][21]/CK,cpuregs_reg[20][21]/SI,0.093,0
cpuregs_reg[10][31]/CK,cpuregs_reg[10][31]/SI,0.093,0
cpuregs_reg[9][22]/CK,cpuregs_reg[9][22]/SI,0.093,0
cpuregs_reg[20][19]/CK,cpuregs_reg[20][19]/SI,0.093,0
cpuregs_reg[15][31]/CK,cpuregs_reg[15][31]/SI,0.093,0
cpuregs_reg[18][1]/CK,cpuregs_reg[18][1]/SI,0.093,0
cpuregs_reg[25][4]/CK,cpuregs_reg[25][4]/SI,0.093,0
cpuregs_reg[14][27]/CK,cpuregs_reg[14][27]/SI,0.092,0
cpuregs_reg[12][23]/CK,cpuregs_reg[12][23]/SI,0.092,0
cpuregs_reg[19][27]/CK,cpuregs_reg[19][27]/SI,0.093,0
cpuregs_reg[4][18]/CK,cpuregs_reg[4][18]/SI,0.093,0
cpuregs_reg[25][8]/CK,cpuregs_reg[25][8]/SI,0.092,0
cpuregs_reg[10][26]/CK,cpuregs_reg[10][26]/SI,0.093,0
cpuregs_reg[19][22]/CK,cpuregs_reg[19][22]/SI,0.093,0
cpuregs_reg[8][11]/CK,cpuregs_reg[8][11]/SI,0.093,0
cpuregs_reg[29][28]/CK,cpuregs_reg[29][28]/SI,0.093,0
cpuregs_reg[14][21]/CK,cpuregs_reg[14][21]/SI,0.093,0
cpuregs_reg[8][8]/CK,cpuregs_reg[8][8]/SI,0.093,0
cpuregs_reg[15][12]/CK,cpuregs_reg[15][12]/D,0.099,0
cpuregs_reg[28][0]/CK,cpuregs_reg[28][0]/SI,0.092,0
cpuregs_reg[22][26]/CK,cpuregs_reg[22][26]/SI,0.093,0
cpuregs_reg[9][26]/CK,cpuregs_reg[9][26]/SI,0.093,0
cpuregs_reg[19][6]/CK,cpuregs_reg[19][6]/SI,0.092,0
cpuregs_reg[25][9]/CK,cpuregs_reg[25][9]/SI,0.092,0
cpuregs_reg[25][22]/CK,cpuregs_reg[25][22]/SI,0.093,0
cpuregs_reg[3][4]/CK,cpuregs_reg[3][4]/SI,0.092,0
cpuregs_reg[4][1]/CK,cpuregs_reg[4][1]/SI,0.092,0
cpuregs_reg[25][15]/CK,cpuregs_reg[25][15]/SI,0.092,0
cpuregs_reg[25][5]/CK,cpuregs_reg[25][5]/SI,0.092,0
cpuregs_reg[3][25]/CK,cpuregs_reg[3][25]/SI,0.092,0
cpuregs_reg[20][22]/CK,cpuregs_reg[20][22]/SI,0.092,0
cpuregs_reg[5][29]/CK,cpuregs_reg[5][29]/SI,0.093,0
cpuregs_reg[11][16]/CK,cpuregs_reg[11][16]/SI,0.093,0
cpuregs_reg[7][21]/CK,cpuregs_reg[7][21]/SI,0.092,0
cpuregs_reg[6][27]/CK,cpuregs_reg[6][27]/SI,0.092,0
cpuregs_reg[25][1]/CK,cpuregs_reg[25][1]/SI,0.092,0
cpuregs_reg[30][26]/CK,cpuregs_reg[30][26]/SI,0.092,0
cpuregs_reg[3][21]/CK,cpuregs_reg[3][21]/SI,0.092,0
cpuregs_reg[16][22]/CK,cpuregs_reg[16][22]/SI,0.092,0
cpuregs_reg[28][31]/CK,cpuregs_reg[28][31]/SI,0.092,0
cpuregs_reg[25][21]/CK,cpuregs_reg[25][21]/SI,0.092,0
cpuregs_reg[24][8]/CK,cpuregs_reg[24][8]/SI,0.092,0
cpuregs_reg[5][4]/CK,cpuregs_reg[5][4]/SI,0.092,0
cpuregs_reg[5][3]/CK,cpuregs_reg[5][3]/SI,0.092,0
cpuregs_reg[27][24]/CK,cpuregs_reg[27][24]/SI,0.092,0
cpuregs_reg[31][12]/CK,cpuregs_reg[31][12]/SI,0.092,0
cpuregs_reg[24][9]/CK,cpuregs_reg[24][9]/SI,0.092,0
cpuregs_reg[18][29]/CK,cpuregs_reg[18][29]/SI,0.092,0
mem_rdata_q_reg[18]/CK,mem_rdata_q_reg[18]/SI,0.092,0
cpuregs_reg[8][22]/CK,cpuregs_reg[8][22]/SI,0.092,0
cpuregs_reg[8][31]/CK,cpuregs_reg[8][31]/SI,0.092,0
cpuregs_reg[1][31]/CK,cpuregs_reg[1][31]/SI,0.092,0
cpuregs_reg[13][22]/CK,cpuregs_reg[13][22]/SI,0.092,0
cpuregs_reg[13][4]/CK,cpuregs_reg[13][4]/SI,0.092,0
cpuregs_reg[9][4]/CK,cpuregs_reg[9][4]/SI,0.092,0
cpuregs_reg[12][4]/CK,cpuregs_reg[12][4]/SI,0.092,0
cpuregs_reg[21][12]/CK,cpuregs_reg[21][12]/SI,0.092,0
cpuregs_reg[27][19]/CK,cpuregs_reg[27][19]/SI,0.092,0
cpuregs_reg[27][7]/CK,cpuregs_reg[27][7]/SI,0.091,0
cpuregs_reg[24][5]/CK,cpuregs_reg[24][5]/SI,0.091,0
cpuregs_reg[18][30]/CK,cpuregs_reg[18][30]/SI,0.092,0
cpuregs_reg[27][30]/CK,cpuregs_reg[27][30]/SI,0.092,0
cpuregs_reg[10][16]/CK,cpuregs_reg[10][16]/SI,0.092,0
mem_rdata_q_reg[19]/CK,mem_rdata_q_reg[19]/SI,0.092,0
cpuregs_reg[8][28]/CK,cpuregs_reg[8][28]/SI,0.092,0
cpuregs_reg[2][31]/CK,cpuregs_reg[2][31]/SI,0.092,0
cpuregs_reg[8][4]/CK,cpuregs_reg[8][4]/SI,0.092,0
cpuregs_reg[24][21]/CK,cpuregs_reg[24][21]/SI,0.092,0
cpuregs_reg[4][26]/CK,cpuregs_reg[4][26]/SI,0.092,0
cpuregs_reg[12][27]/CK,cpuregs_reg[12][27]/SI,0.092,0
cpuregs_reg[19][8]/CK,cpuregs_reg[19][8]/SI,0.091,0
cpuregs_reg[4][6]/CK,cpuregs_reg[4][6]/SI,0.092,0
cpuregs_reg[23][29]/CK,cpuregs_reg[23][29]/SI,0.092,0
cpuregs_reg[4][28]/CK,cpuregs_reg[4][28]/SI,0.092,0
cpuregs_reg[27][12]/CK,cpuregs_reg[27][12]/SI,0.092,0
cpuregs_reg[16][10]/CK,cpuregs_reg[16][10]/SI,0.092,0
cpuregs_reg[19][7]/CK,cpuregs_reg[19][7]/SI,0.091,0
cpuregs_reg[3][24]/CK,cpuregs_reg[3][24]/SI,0.092,0
cpuregs_reg[10][2]/CK,cpuregs_reg[10][2]/SI,0.092,0
cpuregs_reg[13][21]/CK,cpuregs_reg[13][21]/SI,0.092,0
cpuregs_reg[16][12]/CK,cpuregs_reg[16][12]/SI,0.092,0
cpuregs_reg[25][10]/CK,cpuregs_reg[25][10]/SI,0.092,0
cpuregs_reg[28][19]/CK,cpuregs_reg[28][19]/SI,0.091,0
cpuregs_reg[18][13]/CK,cpuregs_reg[18][13]/SI,0.092,0
cpuregs_reg[21][8]/CK,cpuregs_reg[21][8]/SI,0.091,0
cpuregs_reg[3][1]/CK,cpuregs_reg[3][1]/SI,0.092,0
cpuregs_reg[5][16]/CK,cpuregs_reg[5][16]/SI,0.092,0
cpuregs_reg[4][31]/CK,cpuregs_reg[4][31]/SI,0.092,0
cpuregs_reg[27][23]/CK,cpuregs_reg[27][23]/SI,0.092,0
cpuregs_reg[3][14]/CK,cpuregs_reg[3][14]/SI,0.091,0
cpuregs_reg[16][29]/CK,cpuregs_reg[16][29]/SI,0.092,0
cpuregs_reg[13][27]/CK,cpuregs_reg[13][27]/SI,0.091,0
cpuregs_reg[10][27]/CK,cpuregs_reg[10][27]/SI,0.092,0
cpuregs_reg[2][13]/CK,cpuregs_reg[2][13]/SI,0.091,0
cpuregs_reg[22][27]/CK,cpuregs_reg[22][27]/SI,0.092,0
cpuregs_reg[17][5]/CK,cpuregs_reg[17][5]/SI,0.091,0
cpuregs_reg[22][18]/CK,cpuregs_reg[22][18]/SI,0.091,0
cpuregs_reg[3][2]/CK,cpuregs_reg[3][2]/SI,0.091,0
cpuregs_reg[17][26]/CK,cpuregs_reg[17][26]/SI,0.092,0
cpuregs_reg[27][14]/CK,cpuregs_reg[27][14]/SI,0.091,0
cpuregs_reg[18][15]/CK,cpuregs_reg[18][15]/SI,0.091,0
cpuregs_reg[16][24]/CK,cpuregs_reg[16][24]/SI,0.092,0
cpuregs_reg[23][21]/CK,cpuregs_reg[23][21]/SI,0.092,0
cpuregs_reg[7][28]/CK,cpuregs_reg[7][28]/SI,0.091,0
cpuregs_reg[11][22]/CK,cpuregs_reg[11][22]/SI,0.091,0
cpuregs_reg[19][17]/CK,cpuregs_reg[19][17]/SI,0.092,0
cpuregs_reg[31][7]/CK,cpuregs_reg[31][7]/SI,0.091,0
cpuregs_reg[12][21]/CK,cpuregs_reg[12][21]/SI,0.091,0
cpuregs_reg[7][18]/CK,cpuregs_reg[7][18]/SI,0.091,0
cpuregs_reg[8][18]/CK,cpuregs_reg[8][18]/SI,0.091,0
cpuregs_reg[9][1]/CK,cpuregs_reg[9][1]/SI,0.091,0
cpuregs_reg[14][28]/CK,cpuregs_reg[14][28]/SI,0.091,0
cpuregs_reg[19][11]/CK,cpuregs_reg[19][11]/SI,0.091,0
cpuregs_reg[27][15]/CK,cpuregs_reg[27][15]/SI,0.091,0
cpuregs_reg[27][3]/CK,cpuregs_reg[27][3]/SI,0.091,0
cpuregs_reg[17][11]/CK,cpuregs_reg[17][11]/SI,0.091,0
cpuregs_reg[28][3]/CK,cpuregs_reg[28][3]/SI,0.091,0
cpuregs_reg[4][7]/CK,cpuregs_reg[4][7]/SI,0.091,0
cpuregs_reg[20][20]/CK,cpuregs_reg[20][20]/SI,0.091,0
cpuregs_reg[5][2]/CK,cpuregs_reg[5][2]/SI,0.091,0
cpuregs_reg[19][10]/CK,cpuregs_reg[19][10]/SI,0.091,0
cpuregs_reg[2][11]/CK,cpuregs_reg[2][11]/SI,0.091,0
cpuregs_reg[15][10]/CK,cpuregs_reg[15][10]/D,0.098,0
cpuregs_reg[24][19]/CK,cpuregs_reg[24][19]/SI,0.091,0
cpuregs_reg[17][9]/CK,cpuregs_reg[17][9]/SI,0.091,0
cpuregs_reg[10][3]/CK,cpuregs_reg[10][3]/SI,0.091,0
cpuregs_reg[20][31]/CK,cpuregs_reg[20][31]/SI,0.091,0
cpuregs_reg[18][28]/CK,cpuregs_reg[18][28]/SI,0.091,0
cpuregs_reg[8][6]/CK,cpuregs_reg[8][6]/SI,0.091,0
cpuregs_reg[26][22]/CK,cpuregs_reg[26][22]/SI,0.091,0
mem_rdata_q_reg[16]/CK,mem_rdata_q_reg[16]/SI,0.091,0
cpuregs_reg[25][12]/CK,cpuregs_reg[25][12]/SI,0.091,0
cpuregs_reg[31][10]/CK,cpuregs_reg[31][10]/SI,0.091,0
cpuregs_reg[26][5]/CK,cpuregs_reg[26][5]/SI,0.091,0
cpuregs_reg[24][1]/CK,cpuregs_reg[24][1]/SI,0.091,0
cpuregs_reg[8][17]/CK,cpuregs_reg[8][17]/SI,0.091,0
cpuregs_reg[3][15]/CK,cpuregs_reg[3][15]/SI,0.091,0
cpuregs_reg[12][17]/CK,cpuregs_reg[12][17]/SI,0.091,0
cpuregs_reg[9][18]/CK,cpuregs_reg[9][18]/SI,0.091,0
cpuregs_reg[9][3]/CK,cpuregs_reg[9][3]/SI,0.091,0
cpuregs_reg[11][24]/CK,cpuregs_reg[11][24]/SI,0.091,0
cpuregs_reg[5][14]/CK,cpuregs_reg[5][14]/SI,0.091,0
cpuregs_reg[30][27]/CK,cpuregs_reg[30][27]/SI,0.091,0
cpuregs_reg[28][5]/CK,cpuregs_reg[28][5]/SI,0.091,0
cpuregs_reg[27][1]/CK,cpuregs_reg[27][1]/SI,0.091,0
cpuregs_reg[23][1]/CK,cpuregs_reg[23][1]/D,0.098,0
cpuregs_reg[30][24]/CK,cpuregs_reg[30][24]/SI,0.091,0
cpuregs_reg[20][26]/CK,cpuregs_reg[20][26]/SI,0.091,0
cpuregs_reg[6][31]/CK,cpuregs_reg[6][31]/SI,0.091,0
cpuregs_reg[2][9]/CK,cpuregs_reg[2][9]/SI,0.091,0
cpuregs_reg[6][21]/CK,cpuregs_reg[6][21]/SI,0.091,0
cpuregs_reg[5][26]/CK,cpuregs_reg[5][26]/SI,0.091,0
cpuregs_reg[2][27]/CK,cpuregs_reg[2][27]/SI,0.091,0
cpuregs_reg[3][18]/CK,cpuregs_reg[3][18]/SI,0.091,0
cpuregs_reg[8][1]/CK,cpuregs_reg[8][1]/SI,0.091,0
cpuregs_reg[5][0]/CK,cpuregs_reg[5][0]/SI,0.091,0
cpuregs_reg[26][21]/CK,cpuregs_reg[26][21]/SI,0.091,0
cpuregs_reg[9][10]/CK,cpuregs_reg[9][10]/SI,0.091,0
cpuregs_reg[1][10]/CK,cpuregs_reg[1][10]/SI,0.091,0
cpuregs_reg[25][19]/CK,cpuregs_reg[25][19]/SI,0.091,0
cpuregs_reg[27][4]/CK,cpuregs_reg[27][4]/SI,0.091,0
cpuregs_reg[26][16]/CK,cpuregs_reg[26][16]/SI,0.091,0
cpuregs_reg[5][7]/CK,cpuregs_reg[5][7]/SI,0.091,0
cpuregs_reg[2][17]/CK,cpuregs_reg[2][17]/SI,0.091,0
cpuregs_reg[6][17]/CK,cpuregs_reg[6][17]/SI,0.091,0
cpuregs_reg[24][27]/CK,cpuregs_reg[24][27]/SI,0.091,0
cpuregs_reg[24][12]/CK,cpuregs_reg[24][12]/SI,0.091,0
cpuregs_reg[25][13]/CK,cpuregs_reg[25][13]/SI,0.091,0
mem_rdata_q_reg[7]/CK,mem_rdata_q_reg[7]/SI,0.091,0
cpuregs_reg[8][14]/CK,cpuregs_reg[8][14]/SI,0.09,0
cpuregs_reg[11][0]/CK,cpuregs_reg[11][0]/SI,0.091,0
cpuregs_reg[25][11]/CK,cpuregs_reg[25][11]/SI,0.091,0
cpuregs_reg[24][10]/CK,cpuregs_reg[24][10]/SI,0.091,0
cpuregs_reg[22][25]/CK,cpuregs_reg[22][25]/SI,0.091,0
cpuregs_reg[27][2]/CK,cpuregs_reg[27][2]/SI,0.091,0
cpuregs_reg[23][3]/CK,cpuregs_reg[23][3]/D,0.097,0
cpuregs_reg[16][3]/CK,cpuregs_reg[16][3]/SI,0.091,0
cpuregs_reg[15][17]/CK,cpuregs_reg[15][17]/SI,0.091,0
cpuregs_reg[7][17]/CK,cpuregs_reg[7][17]/SI,0.091,0
cpuregs_reg[9][17]/CK,cpuregs_reg[9][17]/SI,0.091,0
cpuregs_reg[29][29]/CK,cpuregs_reg[29][29]/SI,0.091,0
cpuregs_reg[16][28]/CK,cpuregs_reg[16][28]/SI,0.091,0
cpuregs_reg[4][8]/CK,cpuregs_reg[4][8]/SI,0.091,0
cpuregs_reg[29][20]/CK,cpuregs_reg[29][20]/SI,0.091,0
cpuregs_reg[20][16]/CK,cpuregs_reg[20][16]/SI,0.091,0
cpuregs_reg[23][16]/CK,cpuregs_reg[23][16]/SI,0.091,0
cpuregs_reg[8][29]/CK,cpuregs_reg[8][29]/SI,0.091,0
cpuregs_reg[6][16]/CK,cpuregs_reg[6][16]/SI,0.091,0
cpuregs_reg[19][0]/CK,cpuregs_reg[19][0]/SI,0.09,0
cpuregs_reg[12][30]/CK,cpuregs_reg[12][30]/SI,0.091,0
cpuregs_reg[9][30]/CK,cpuregs_reg[9][30]/SI,0.091,0
cpuregs_reg[25][24]/CK,cpuregs_reg[25][24]/SI,0.091,0
cpuregs_reg[22][21]/CK,cpuregs_reg[22][21]/SI,0.091,0
cpuregs_reg[19][21]/CK,cpuregs_reg[19][21]/SI,0.091,0
cpuregs_reg[17][24]/CK,cpuregs_reg[17][24]/SI,0.091,0
cpuregs_reg[9][11]/CK,cpuregs_reg[9][11]/SI,0.091,0
cpuregs_reg[29][15]/CK,cpuregs_reg[29][15]/SI,0.091,0
cpuregs_reg[26][6]/CK,cpuregs_reg[26][6]/SI,0.09,0
cpuregs_reg[16][26]/CK,cpuregs_reg[16][26]/SI,0.091,0
cpuregs_reg[10][19]/CK,cpuregs_reg[10][19]/SI,0.09,0
cpuregs_reg[25][27]/CK,cpuregs_reg[25][27]/SI,0.091,0
cpuregs_reg[16][17]/CK,cpuregs_reg[16][17]/SI,0.091,0
cpuregs_reg[5][1]/CK,cpuregs_reg[5][1]/SI,0.091,0
cpuregs_reg[19][20]/CK,cpuregs_reg[19][20]/SI,0.091,0
cpuregs_reg[28][20]/CK,cpuregs_reg[28][20]/SI,0.091,0
cpuregs_reg[29][21]/CK,cpuregs_reg[29][21]/SI,0.091,0
mem_rdata_q_reg[17]/CK,mem_rdata_q_reg[17]/SI,0.09,0
cpuregs_reg[27][18]/CK,cpuregs_reg[27][18]/SI,0.091,0
cpuregs_reg[9][8]/CK,cpuregs_reg[9][8]/SI,0.09,0
cpuregs_reg[20][23]/CK,cpuregs_reg[20][23]/SI,0.091,0
cpuregs_reg[21][31]/CK,cpuregs_reg[21][31]/SI,0.091,0
cpuregs_reg[21][7]/CK,cpuregs_reg[21][7]/SI,0.09,0
cpuregs_reg[20][29]/CK,cpuregs_reg[20][29]/SI,0.091,0
cpuregs_reg[6][28]/CK,cpuregs_reg[6][28]/SI,0.091,0
cpuregs_reg[2][15]/CK,cpuregs_reg[2][15]/SI,0.09,0
cpuregs_reg[24][14]/CK,cpuregs_reg[24][14]/SI,0.09,0
cpuregs_reg[16][21]/CK,cpuregs_reg[16][21]/SI,0.091,0
cpuregs_reg[11][30]/CK,cpuregs_reg[11][30]/SI,0.09,0
cpuregs_reg[21][6]/CK,cpuregs_reg[21][6]/SI,0.09,0
cpuregs_reg[26][0]/CK,cpuregs_reg[26][0]/SI,0.09,0
cpuregs_reg[2][1]/CK,cpuregs_reg[2][1]/SI,0.09,0
latched_rd_reg[1]/CK,latched_rd_reg[1]/D,0.097,0
cpuregs_reg[27][6]/CK,cpuregs_reg[27][6]/SI,0.09,0
cpuregs_reg[11][4]/CK,cpuregs_reg[11][4]/SI,0.09,0
cpuregs_reg[1][26]/CK,cpuregs_reg[1][26]/SI,0.09,0
cpuregs_reg[6][19]/CK,cpuregs_reg[6][19]/SI,0.09,0
cpuregs_reg[30][23]/CK,cpuregs_reg[30][23]/SI,0.09,0
cpuregs_reg[11][27]/CK,cpuregs_reg[11][27]/SI,0.091,0
cpuregs_reg[20][2]/CK,cpuregs_reg[20][2]/SI,0.09,0
cpuregs_reg[22][19]/CK,cpuregs_reg[22][19]/SI,0.091,0
cpuregs_reg[16][31]/CK,cpuregs_reg[16][31]/SI,0.09,0
cpuregs_reg[27][20]/CK,cpuregs_reg[27][20]/SI,0.09,0
cpuregs_reg[18][27]/CK,cpuregs_reg[18][27]/SI,0.09,0
cpuregs_reg[16][27]/CK,cpuregs_reg[16][27]/SI,0.09,0
cpuregs_reg[10][1]/CK,cpuregs_reg[10][1]/SI,0.09,0
cpuregs_reg[18][10]/CK,cpuregs_reg[18][10]/SI,0.09,0
cpuregs_reg[3][11]/CK,cpuregs_reg[3][11]/SI,0.09,0
cpuregs_reg[9][28]/CK,cpuregs_reg[9][28]/SI,0.09,0
cpuregs_reg[18][18]/CK,cpuregs_reg[18][18]/SI,0.09,0
cpuregs_reg[25][20]/CK,cpuregs_reg[25][20]/SI,0.09,0
cpuregs_reg[1][8]/CK,cpuregs_reg[1][8]/SI,0.09,0
cpuregs_reg[26][1]/CK,cpuregs_reg[26][1]/SI,0.09,0
cpuregs_reg[2][21]/CK,cpuregs_reg[2][21]/SI,0.09,0
cpuregs_reg[25][2]/CK,cpuregs_reg[25][2]/SI,0.09,0
cpuregs_reg[26][23]/CK,cpuregs_reg[26][23]/SI,0.09,0
cpuregs_reg[26][9]/CK,cpuregs_reg[26][9]/SI,0.09,0
cpuregs_reg[13][26]/CK,cpuregs_reg[13][26]/SI,0.09,0
cpuregs_reg[6][24]/CK,cpuregs_reg[6][24]/SI,0.09,0
cpuregs_reg[31][15]/CK,cpuregs_reg[31][15]/SI,0.09,0
cpuregs_reg[16][0]/CK,cpuregs_reg[16][0]/SI,0.09,0
cpuregs_reg[1][7]/CK,cpuregs_reg[1][7]/SI,0.09,0
cpuregs_reg[1][9]/CK,cpuregs_reg[1][9]/SI,0.09,0
cpuregs_reg[1][6]/CK,cpuregs_reg[1][6]/SI,0.09,0
cpuregs_reg[1][3]/CK,cpuregs_reg[1][3]/SI,0.09,0
cpuregs_reg[2][2]/CK,cpuregs_reg[2][2]/SI,0.09,0
cpuregs_reg[17][0]/CK,cpuregs_reg[17][0]/SI,0.09,0
cpuregs_reg[31][26]/CK,cpuregs_reg[31][26]/SI,0.09,0
cpuregs_reg[11][3]/CK,cpuregs_reg[11][3]/SI,0.09,0
cpuregs_reg[4][25]/CK,cpuregs_reg[4][25]/SI,0.09,0
cpuregs_reg[8][12]/CK,cpuregs_reg[8][12]/SI,0.09,0
cpuregs_reg[22][0]/CK,cpuregs_reg[22][0]/D,0.097,0
cpuregs_reg[24][0]/CK,cpuregs_reg[24][0]/SI,0.09,0
cpuregs_reg[21][0]/CK,cpuregs_reg[21][0]/SI,0.09,0
cpuregs_reg[3][20]/CK,cpuregs_reg[3][20]/SI,0.09,0
cpuregs_reg[8][15]/CK,cpuregs_reg[8][15]/SI,0.09,0
cpuregs_reg[1][18]/CK,cpuregs_reg[1][18]/SI,0.09,0
