Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpuregs_reg[20][20]/CK,cpuregs_reg[20][20]/SI,0.087,0
cpuregs_reg[19][25]/CK,cpuregs_reg[19][25]/SI,0.087,0
cpuregs_reg[23][31]/CK,cpuregs_reg[23][31]/SI,0.087,0
cpuregs_reg[23][12]/CK,cpuregs_reg[23][12]/SI,0.087,0
cpuregs_reg[14][22]/CK,cpuregs_reg[14][22]/D,0.094,0
cpuregs_reg[22][6]/CK,cpuregs_reg[22][6]/SI,0.087,0
cpuregs_reg[19][7]/CK,cpuregs_reg[19][7]/SI,0.087,0
cpuregs_reg[23][27]/CK,cpuregs_reg[23][27]/SI,0.087,0
cpuregs_reg[30][28]/CK,cpuregs_reg[30][28]/SI,0.087,0
cpuregs_reg[23][16]/CK,cpuregs_reg[23][16]/SI,0.087,0
cpuregs_reg[7][26]/CK,cpuregs_reg[7][26]/SI,0.087,0
cpuregs_reg[7][23]/CK,cpuregs_reg[7][23]/SI,0.087,0
cpuregs_reg[6][21]/CK,cpuregs_reg[6][21]/SI,0.087,0
cpuregs_reg[4][21]/CK,cpuregs_reg[4][21]/SI,0.087,0
cpuregs_reg[19][3]/CK,cpuregs_reg[19][3]/SI,0.087,0
cpuregs_reg[5][0]/CK,cpuregs_reg[5][0]/SI,0.087,0
cpuregs_reg[20][19]/CK,cpuregs_reg[20][19]/SI,0.087,0
cpuregs_reg[20][31]/CK,cpuregs_reg[20][31]/SI,0.087,0
cpuregs_reg[19][14]/CK,cpuregs_reg[19][14]/SI,0.087,0
cpuregs_reg[5][28]/CK,cpuregs_reg[5][28]/SI,0.087,0
instr_rdcycleh_reg/CK,instr_rdcycleh_reg/SI,0.087,0
cpuregs_reg[13][14]/CK,cpuregs_reg[13][14]/SI,0.087,0
cpuregs_reg[21][10]/CK,cpuregs_reg[21][10]/SI,0.087,0
cpuregs_reg[20][12]/CK,cpuregs_reg[20][12]/SI,0.087,0
cpuregs_reg[20][8]/CK,cpuregs_reg[20][8]/SI,0.087,0
cpuregs_reg[6][26]/CK,cpuregs_reg[6][26]/SI,0.087,0
cpuregs_reg[5][26]/CK,cpuregs_reg[5][26]/SI,0.087,0
cpuregs_reg[30][3]/CK,cpuregs_reg[30][3]/SI,0.087,0
cpuregs_reg[15][23]/CK,cpuregs_reg[15][23]/SI,0.087,0
cpuregs_reg[30][20]/CK,cpuregs_reg[30][20]/SI,0.087,0
cpuregs_reg[17][20]/CK,cpuregs_reg[17][20]/SI,0.087,0
cpuregs_reg[5][18]/CK,cpuregs_reg[5][18]/SI,0.087,0
cpuregs_reg[21][17]/CK,cpuregs_reg[21][17]/SI,0.087,0
cpuregs_reg[21][29]/CK,cpuregs_reg[21][29]/SI,0.087,0
cpuregs_reg[29][4]/CK,cpuregs_reg[29][4]/SI,0.087,0
cpuregs_reg[22][1]/CK,cpuregs_reg[22][1]/SI,0.087,0
cpuregs_reg[22][0]/CK,cpuregs_reg[22][0]/SI,0.087,0
cpuregs_reg[20][13]/CK,cpuregs_reg[20][13]/SI,0.087,0
cpuregs_reg[5][9]/CK,cpuregs_reg[5][9]/SI,0.087,0
cpuregs_reg[19][6]/CK,cpuregs_reg[19][6]/SI,0.087,0
cpuregs_reg[23][7]/CK,cpuregs_reg[23][7]/SI,0.087,0
cpuregs_reg[20][5]/CK,cpuregs_reg[20][5]/SI,0.087,0
cpuregs_reg[17][9]/CK,cpuregs_reg[17][9]/SI,0.087,0
cpuregs_reg[21][28]/CK,cpuregs_reg[21][28]/SI,0.087,0
cpuregs_reg[13][20]/CK,cpuregs_reg[13][20]/SI,0.087,0
cpuregs_reg[13][27]/CK,cpuregs_reg[13][27]/SI,0.087,0
cpuregs_reg[17][17]/CK,cpuregs_reg[17][17]/SI,0.087,0
cpuregs_reg[19][26]/CK,cpuregs_reg[19][26]/SI,0.087,0
cpuregs_reg[4][23]/CK,cpuregs_reg[4][23]/SI,0.087,0
cpuregs_reg[20][30]/CK,cpuregs_reg[20][30]/SI,0.087,0
cpuregs_reg[20][11]/CK,cpuregs_reg[20][11]/SI,0.087,0
cpuregs_reg[21][14]/CK,cpuregs_reg[21][14]/SI,0.087,0
cpuregs_reg[17][25]/CK,cpuregs_reg[17][25]/SI,0.087,0
instr_rdinstrh_reg/CK,instr_rdinstrh_reg/SI,0.087,0
cpuregs_reg[19][29]/CK,cpuregs_reg[19][29]/SI,0.087,0
cpuregs_reg[5][13]/CK,cpuregs_reg[5][13]/SI,0.087,0
decoded_imm_j_reg[13]/CK,decoded_imm_j_reg[13]/SI,0.087,0
cpuregs_reg[29][1]/CK,cpuregs_reg[29][1]/SI,0.087,0
cpuregs_reg[22][2]/CK,cpuregs_reg[22][2]/SI,0.087,0
cpuregs_reg[23][9]/CK,cpuregs_reg[23][9]/SI,0.087,0
cpuregs_reg[21][9]/CK,cpuregs_reg[21][9]/SI,0.087,0
cpuregs_reg[19][9]/CK,cpuregs_reg[19][9]/SI,0.087,0
cpuregs_reg[23][18]/CK,cpuregs_reg[23][18]/SI,0.087,0
cpuregs_reg[17][21]/CK,cpuregs_reg[17][21]/SI,0.087,0
cpuregs_reg[28][15]/CK,cpuregs_reg[28][15]/SI,0.087,0
cpuregs_reg[17][12]/CK,cpuregs_reg[17][12]/SI,0.087,0
cpuregs_reg[5][14]/CK,cpuregs_reg[5][14]/SI,0.087,0
cpuregs_reg[13][12]/CK,cpuregs_reg[13][12]/SI,0.087,0
cpuregs_reg[4][9]/CK,cpuregs_reg[4][9]/SI,0.087,0
cpuregs_reg[30][21]/CK,cpuregs_reg[30][21]/SI,0.087,0
cpuregs_reg[19][21]/CK,cpuregs_reg[19][21]/SI,0.087,0
cpuregs_reg[30][19]/CK,cpuregs_reg[30][19]/SI,0.087,0
cpuregs_reg[28][18]/CK,cpuregs_reg[28][18]/SI,0.087,0
cpuregs_reg[5][29]/CK,cpuregs_reg[5][29]/SI,0.087,0
cpuregs_reg[22][17]/CK,cpuregs_reg[22][17]/SI,0.087,0
cpuregs_reg[19][20]/CK,cpuregs_reg[19][20]/SI,0.087,0
cpuregs_reg[21][16]/CK,cpuregs_reg[21][16]/SI,0.087,0
cpuregs_reg[21][15]/CK,cpuregs_reg[21][15]/SI,0.087,0
cpuregs_reg[23][15]/CK,cpuregs_reg[23][15]/SI,0.087,0
cpuregs_reg[20][23]/CK,cpuregs_reg[20][23]/SI,0.087,0
cpuregs_reg[13][19]/CK,cpuregs_reg[13][19]/SI,0.087,0
cpuregs_reg[7][21]/CK,cpuregs_reg[7][21]/SI,0.087,0
cpuregs_reg[7][19]/CK,cpuregs_reg[7][19]/SI,0.087,0
cpuregs_reg[4][22]/CK,cpuregs_reg[4][22]/SI,0.087,0
cpuregs_reg[21][4]/CK,cpuregs_reg[21][4]/SI,0.087,0
instr_rdcycle_reg/CK,instr_rdcycle_reg/SI,0.087,0
cpuregs_reg[5][5]/CK,cpuregs_reg[5][5]/SI,0.087,0
cpuregs_reg[23][11]/CK,cpuregs_reg[23][11]/SI,0.087,0
cpuregs_reg[29][13]/CK,cpuregs_reg[29][13]/SI,0.087,0
cpuregs_reg[21][31]/CK,cpuregs_reg[21][31]/SI,0.087,0
cpuregs_reg[19][12]/CK,cpuregs_reg[19][12]/SI,0.087,0
cpuregs_reg[20][25]/CK,cpuregs_reg[20][25]/SI,0.087,0
cpuregs_reg[19][24]/CK,cpuregs_reg[19][24]/SI,0.087,0
cpuregs_reg[23][28]/CK,cpuregs_reg[23][28]/SI,0.087,0
cpuregs_reg[17][22]/CK,cpuregs_reg[17][22]/SI,0.087,0
mem_wdata_reg[16]/CK,mem_wdata_reg[16]/SI,0.087,0
cpuregs_reg[21][22]/CK,cpuregs_reg[21][22]/SI,0.087,0
cpuregs_reg[7][22]/CK,cpuregs_reg[7][22]/SI,0.087,0
cpuregs_reg[5][23]/CK,cpuregs_reg[5][23]/SI,0.087,0
cpuregs_reg[6][19]/CK,cpuregs_reg[6][19]/SI,0.087,0
cpuregs_reg[20][21]/CK,cpuregs_reg[20][21]/SI,0.087,0
cpuregs_reg[13][28]/CK,cpuregs_reg[13][28]/SI,0.087,0
cpuregs_reg[22][9]/CK,cpuregs_reg[22][9]/SI,0.087,0
cpuregs_reg[13][18]/CK,cpuregs_reg[13][18]/SI,0.087,0
cpuregs_reg[15][15]/CK,cpuregs_reg[15][15]/SI,0.087,0
cpuregs_reg[13][22]/CK,cpuregs_reg[13][22]/SI,0.087,0
cpuregs_reg[5][21]/CK,cpuregs_reg[5][21]/SI,0.087,0
cpuregs_reg[4][20]/CK,cpuregs_reg[4][20]/SI,0.087,0
cpuregs_reg[30][1]/CK,cpuregs_reg[30][1]/SI,0.087,0
cpuregs_reg[7][1]/CK,cpuregs_reg[7][1]/SI,0.087,0
cpuregs_reg[29][30]/CK,cpuregs_reg[29][30]/SI,0.087,0
cpuregs_reg[23][8]/CK,cpuregs_reg[23][8]/SI,0.087,0
cpuregs_reg[19][8]/CK,cpuregs_reg[19][8]/SI,0.087,0
cpuregs_reg[7][30]/CK,cpuregs_reg[7][30]/SI,0.087,0
cpuregs_reg[23][5]/CK,cpuregs_reg[23][5]/SI,0.087,0
cpuregs_reg[20][9]/CK,cpuregs_reg[20][9]/SI,0.087,0
cpuregs_reg[6][24]/CK,cpuregs_reg[6][24]/SI,0.087,0
cpuregs_reg[13][23]/CK,cpuregs_reg[13][23]/SI,0.087,0
cpuregs_reg[5][20]/CK,cpuregs_reg[5][20]/SI,0.087,0
cpuregs_reg[30][12]/CK,cpuregs_reg[30][12]/SI,0.087,0
cpuregs_reg[29][0]/CK,cpuregs_reg[29][0]/SI,0.087,0
cpuregs_reg[28][2]/CK,cpuregs_reg[28][2]/SI,0.087,0
cpuregs_reg[17][2]/CK,cpuregs_reg[17][2]/SI,0.087,0
cpuregs_reg[28][12]/CK,cpuregs_reg[28][12]/SI,0.087,0
cpuregs_reg[7][31]/CK,cpuregs_reg[7][31]/SI,0.087,0
cpuregs_reg[13][9]/CK,cpuregs_reg[13][9]/SI,0.087,0
cpuregs_reg[7][4]/CK,cpuregs_reg[7][4]/SI,0.087,0
cpuregs_reg[6][13]/CK,cpuregs_reg[6][13]/SI,0.087,0
cpuregs_reg[13][24]/CK,cpuregs_reg[13][24]/SI,0.087,0
cpuregs_reg[5][16]/CK,cpuregs_reg[5][16]/SI,0.087,0
cpuregs_reg[29][31]/CK,cpuregs_reg[29][31]/SI,0.087,0
cpuregs_reg[22][28]/CK,cpuregs_reg[22][28]/SI,0.087,0
cpuregs_reg[13][8]/CK,cpuregs_reg[13][8]/SI,0.087,0
cpuregs_reg[4][12]/CK,cpuregs_reg[4][12]/SI,0.087,0
cpuregs_reg[29][24]/CK,cpuregs_reg[29][24]/SI,0.087,0
cpuregs_reg[22][27]/CK,cpuregs_reg[22][27]/SI,0.087,0
cpuregs_reg[17][29]/CK,cpuregs_reg[17][29]/SI,0.087,0
cpuregs_reg[7][13]/CK,cpuregs_reg[7][13]/SI,0.087,0
cpuregs_reg[23][4]/CK,cpuregs_reg[23][4]/SI,0.087,0
cpuregs_reg[6][20]/CK,cpuregs_reg[6][20]/SI,0.087,0
cpuregs_reg[22][14]/CK,cpuregs_reg[22][14]/SI,0.087,0
cpuregs_reg[22][3]/CK,cpuregs_reg[22][3]/SI,0.087,0
cpuregs_reg[22][4]/CK,cpuregs_reg[22][4]/SI,0.087,0
cpuregs_reg[14][9]/CK,cpuregs_reg[14][9]/D,0.093,0
cpuregs_reg[13][11]/CK,cpuregs_reg[13][11]/SI,0.087,0
cpuregs_reg[30][16]/CK,cpuregs_reg[30][16]/SI,0.087,0
instr_srli_reg/CK,instr_srli_reg/SI,0.087,0
cpuregs_reg[7][2]/CK,cpuregs_reg[7][2]/SI,0.087,0
cpuregs_reg[30][15]/CK,cpuregs_reg[30][15]/SI,0.087,0
cpuregs_reg[17][14]/CK,cpuregs_reg[17][14]/SI,0.087,0
cpuregs_reg[30][14]/CK,cpuregs_reg[30][14]/SI,0.087,0
cpuregs_reg[30][13]/CK,cpuregs_reg[30][13]/SI,0.087,0
cpuregs_reg[29][8]/CK,cpuregs_reg[29][8]/SI,0.087,0
cpuregs_reg[19][10]/CK,cpuregs_reg[19][10]/SI,0.087,0
cpuregs_reg[13][31]/CK,cpuregs_reg[13][31]/SI,0.086,0
cpuregs_reg[13][30]/CK,cpuregs_reg[13][30]/SI,0.086,0
cpuregs_reg[21][12]/CK,cpuregs_reg[21][12]/SI,0.086,0
cpuregs_reg[6][8]/CK,cpuregs_reg[6][8]/SI,0.086,0
cpuregs_reg[4][8]/CK,cpuregs_reg[4][8]/SI,0.086,0
cpuregs_reg[29][6]/CK,cpuregs_reg[29][6]/SI,0.087,0
decoded_imm_j_reg[12]/CK,decoded_imm_j_reg[12]/SI,0.087,0
cpuregs_reg[5][15]/CK,cpuregs_reg[5][15]/SI,0.087,0
cpuregs_reg[29][20]/CK,cpuregs_reg[29][20]/SI,0.087,0
cpuregs_reg[29][22]/CK,cpuregs_reg[29][22]/SI,0.087,0
cpuregs_reg[23][20]/CK,cpuregs_reg[23][20]/SI,0.087,0
cpuregs_reg[20][24]/CK,cpuregs_reg[20][24]/SI,0.086,0
cpuregs_reg[7][18]/CK,cpuregs_reg[7][18]/SI,0.086,0
cpuregs_reg[13][17]/CK,cpuregs_reg[13][17]/SI,0.086,0
cpuregs_reg[6][25]/CK,cpuregs_reg[6][25]/SI,0.086,0
cpuregs_reg[19][15]/CK,cpuregs_reg[19][15]/SI,0.087,0
cpuregs_reg[20][29]/CK,cpuregs_reg[20][29]/SI,0.087,0
cpuregs_reg[7][20]/CK,cpuregs_reg[7][20]/SI,0.087,0
cpuregs_reg[19][22]/CK,cpuregs_reg[19][22]/SI,0.087,0
cpuregs_reg[29][14]/CK,cpuregs_reg[29][14]/SI,0.086,0
cpuregs_reg[30][30]/CK,cpuregs_reg[30][30]/SI,0.086,0
cpuregs_reg[21][30]/CK,cpuregs_reg[21][30]/SI,0.086,0
cpuregs_reg[13][13]/CK,cpuregs_reg[13][13]/SI,0.086,0
cpuregs_reg[13][7]/CK,cpuregs_reg[13][7]/SI,0.087,0
cpuregs_reg[22][5]/CK,cpuregs_reg[22][5]/SI,0.087,0
cpuregs_reg[21][6]/CK,cpuregs_reg[21][6]/SI,0.087,0
cpuregs_reg[28][10]/CK,cpuregs_reg[28][10]/SI,0.086,0
cpuregs_reg[29][18]/CK,cpuregs_reg[29][18]/SI,0.086,0
cpuregs_reg[30][26]/CK,cpuregs_reg[30][26]/SI,0.086,0
cpuregs_reg[22][29]/CK,cpuregs_reg[22][29]/SI,0.086,0
cpuregs_reg[29][9]/CK,cpuregs_reg[29][9]/SI,0.086,0
cpuregs_reg[28][11]/CK,cpuregs_reg[28][11]/SI,0.086,0
cpuregs_reg[23][29]/CK,cpuregs_reg[23][29]/SI,0.086,0
cpuregs_reg[23][25]/CK,cpuregs_reg[23][25]/SI,0.086,0
cpuregs_reg[23][17]/CK,cpuregs_reg[23][17]/SI,0.086,0
cpuregs_reg[15][4]/CK,cpuregs_reg[15][4]/SI,0.087,0
cpuregs_reg[23][23]/CK,cpuregs_reg[23][23]/SI,0.086,0
cpuregs_reg[21][26]/CK,cpuregs_reg[21][26]/SI,0.086,0
cpuregs_reg[5][19]/CK,cpuregs_reg[5][19]/SI,0.086,0
cpuregs_reg[30][0]/CK,cpuregs_reg[30][0]/SI,0.086,0
cpuregs_reg[30][31]/CK,cpuregs_reg[30][31]/SI,0.086,0
cpuregs_reg[29][2]/CK,cpuregs_reg[29][2]/SI,0.086,0
cpuregs_reg[23][2]/CK,cpuregs_reg[23][2]/SI,0.086,0
cpuregs_reg[5][24]/CK,cpuregs_reg[5][24]/SI,0.086,0
cpuregs_reg[17][11]/CK,cpuregs_reg[17][11]/SI,0.086,0
cpuregs_reg[28][21]/CK,cpuregs_reg[28][21]/SI,0.086,0
cpuregs_reg[29][25]/CK,cpuregs_reg[29][25]/SI,0.086,0
cpuregs_reg[28][29]/CK,cpuregs_reg[28][29]/SI,0.086,0
cpuregs_reg[13][6]/CK,cpuregs_reg[13][6]/SI,0.086,0
cpuregs_reg[5][6]/CK,cpuregs_reg[5][6]/SI,0.086,0
cpuregs_reg[28][31]/CK,cpuregs_reg[28][31]/SI,0.086,0
cpuregs_reg[21][8]/CK,cpuregs_reg[21][8]/SI,0.086,0
cpuregs_reg[20][14]/CK,cpuregs_reg[20][14]/SI,0.086,0
cpuregs_reg[19][13]/CK,cpuregs_reg[19][13]/SI,0.086,0
cpuregs_reg[17][8]/CK,cpuregs_reg[17][8]/SI,0.086,0
cpuregs_reg[7][14]/CK,cpuregs_reg[7][14]/SI,0.086,0
cpuregs_reg[13][10]/CK,cpuregs_reg[13][10]/SI,0.086,0
cpuregs_reg[7][10]/CK,cpuregs_reg[7][10]/SI,0.086,0
cpuregs_reg[5][30]/CK,cpuregs_reg[5][30]/SI,0.086,0
cpuregs_reg[28][6]/CK,cpuregs_reg[28][6]/SI,0.086,0
cpuregs_reg[20][6]/CK,cpuregs_reg[20][6]/SI,0.086,0
cpuregs_reg[29][19]/CK,cpuregs_reg[29][19]/SI,0.086,0
cpuregs_reg[21][19]/CK,cpuregs_reg[21][19]/SI,0.086,0
cpuregs_reg[19][17]/CK,cpuregs_reg[19][17]/SI,0.086,0
cpuregs_reg[20][17]/CK,cpuregs_reg[20][17]/SI,0.086,0
cpuregs_reg[23][24]/CK,cpuregs_reg[23][24]/SI,0.086,0
cpuregs_reg[17][24]/CK,cpuregs_reg[17][24]/SI,0.086,0
cpuregs_reg[7][27]/CK,cpuregs_reg[7][27]/SI,0.086,0
cpuregs_reg[4][25]/CK,cpuregs_reg[4][25]/SI,0.086,0
cpuregs_reg[29][16]/CK,cpuregs_reg[29][16]/SI,0.086,0
cpuregs_reg[29][11]/CK,cpuregs_reg[29][11]/SI,0.086,0
cpuregs_reg[23][26]/CK,cpuregs_reg[23][26]/SI,0.086,0
cpuregs_reg[19][23]/CK,cpuregs_reg[19][23]/SI,0.086,0
cpuregs_reg[28][14]/CK,cpuregs_reg[28][14]/SI,0.086,0
cpuregs_reg[17][13]/CK,cpuregs_reg[17][13]/SI,0.086,0
cpuregs_reg[4][14]/CK,cpuregs_reg[4][14]/SI,0.086,0
cpuregs_reg[4][10]/CK,cpuregs_reg[4][10]/SI,0.086,0
cpuregs_reg[6][7]/CK,cpuregs_reg[6][7]/SI,0.086,0
cpuregs_reg[5][31]/CK,cpuregs_reg[5][31]/SI,0.086,0
cpuregs_reg[5][7]/CK,cpuregs_reg[5][7]/SI,0.086,0
cpuregs_reg[6][12]/CK,cpuregs_reg[6][12]/SI,0.086,0
cpuregs_reg[17][5]/CK,cpuregs_reg[17][5]/SI,0.086,0
cpuregs_reg[21][24]/CK,cpuregs_reg[21][24]/SI,0.086,0
cpuregs_reg[21][20]/CK,cpuregs_reg[21][20]/SI,0.086,0
cpuregs_reg[17][31]/CK,cpuregs_reg[17][31]/SI,0.086,0
cpuregs_reg[7][17]/CK,cpuregs_reg[7][17]/SI,0.086,0
cpuregs_reg[7][25]/CK,cpuregs_reg[7][25]/SI,0.086,0
mem_wdata_reg[22]/CK,mem_wdata_reg[22]/SI,0.086,0
cpuregs_reg[7][12]/CK,cpuregs_reg[7][12]/SI,0.086,0
cpuregs_reg[30][24]/CK,cpuregs_reg[30][24]/SI,0.086,0
cpuregs_reg[28][25]/CK,cpuregs_reg[28][25]/SI,0.086,0
cpuregs_reg[29][15]/CK,cpuregs_reg[29][15]/SI,0.086,0
cpuregs_reg[23][10]/CK,cpuregs_reg[23][10]/SI,0.086,0
cpuregs_reg[22][15]/CK,cpuregs_reg[22][15]/SI,0.086,0
cpuregs_reg[20][26]/CK,cpuregs_reg[20][26]/SI,0.086,0
cpuregs_reg[21][23]/CK,cpuregs_reg[21][23]/SI,0.086,0
cpuregs_reg[29][3]/CK,cpuregs_reg[29][3]/SI,0.086,0
cpuregs_reg[28][3]/CK,cpuregs_reg[28][3]/SI,0.086,0
cpuregs_reg[28][0]/CK,cpuregs_reg[28][0]/SI,0.086,0
cpuregs_reg[4][17]/CK,cpuregs_reg[4][17]/SI,0.086,0
cpuregs_reg[7][6]/CK,cpuregs_reg[7][6]/SI,0.086,0
cpuregs_reg[17][10]/CK,cpuregs_reg[17][10]/SI,0.086,0
cpuregs_reg[6][31]/CK,cpuregs_reg[6][31]/SI,0.086,0
cpuregs_reg[6][10]/CK,cpuregs_reg[6][10]/SI,0.086,0
cpuregs_reg[5][12]/CK,cpuregs_reg[5][12]/SI,0.086,0
cpuregs_reg[14][28]/CK,cpuregs_reg[14][28]/D,0.093,0
cpuregs_reg[21][5]/CK,cpuregs_reg[21][5]/SI,0.086,0
cpuregs_reg[6][9]/CK,cpuregs_reg[6][9]/SI,0.086,0
cpuregs_reg[22][11]/CK,cpuregs_reg[22][11]/SI,0.086,0
cpuregs_reg[13][29]/CK,cpuregs_reg[13][29]/SI,0.086,0
cpuregs_reg[6][28]/CK,cpuregs_reg[6][28]/SI,0.086,0
cpuregs_reg[30][18]/CK,cpuregs_reg[30][18]/SI,0.086,0
cpuregs_reg[30][17]/CK,cpuregs_reg[30][17]/SI,0.086,0
cpuregs_reg[29][17]/CK,cpuregs_reg[29][17]/SI,0.086,0
cpuregs_reg[22][13]/CK,cpuregs_reg[22][13]/SI,0.086,0
cpuregs_reg[19][11]/CK,cpuregs_reg[19][11]/SI,0.086,0
cpuregs_reg[5][11]/CK,cpuregs_reg[5][11]/SI,0.086,0
cpuregs_reg[28][28]/CK,cpuregs_reg[28][28]/SI,0.086,0
cpuregs_reg[19][28]/CK,cpuregs_reg[19][28]/SI,0.086,0
cpuregs_reg[7][16]/CK,cpuregs_reg[7][16]/SI,0.086,0
cpuregs_reg[6][27]/CK,cpuregs_reg[6][27]/SI,0.086,0
cpuregs_reg[5][17]/CK,cpuregs_reg[5][17]/SI,0.086,0
cpuregs_reg[29][27]/CK,cpuregs_reg[29][27]/SI,0.086,0
cpuregs_reg[19][27]/CK,cpuregs_reg[19][27]/SI,0.086,0
cpuregs_reg[17][16]/CK,cpuregs_reg[17][16]/SI,0.086,0
cpuregs_reg[30][5]/CK,cpuregs_reg[30][5]/SI,0.086,0
cpuregs_reg[4][7]/CK,cpuregs_reg[4][7]/SI,0.086,0
cpuregs_reg[30][10]/CK,cpuregs_reg[30][10]/SI,0.086,0
instr_sh_reg/CK,instr_sh_reg/SI,0.086,0
cpuregs_reg[29][12]/CK,cpuregs_reg[29][12]/SI,0.086,0
cpuregs_reg[5][8]/CK,cpuregs_reg[5][8]/SI,0.086,0
cpuregs_reg[4][13]/CK,cpuregs_reg[4][13]/SI,0.086,0
cpuregs_reg[29][10]/CK,cpuregs_reg[29][10]/SI,0.086,0
cpuregs_reg[13][15]/CK,cpuregs_reg[13][15]/SI,0.086,0
cpuregs_reg[29][23]/CK,cpuregs_reg[29][23]/SI,0.086,0
cpuregs_reg[7][11]/CK,cpuregs_reg[7][11]/SI,0.086,0
cpuregs_reg[29][28]/CK,cpuregs_reg[29][28]/SI,0.086,0
cpuregs_reg[21][18]/CK,cpuregs_reg[21][18]/SI,0.086,0
cpuregs_reg[23][14]/CK,cpuregs_reg[23][14]/SI,0.086,0
cpuregs_reg[4][28]/CK,cpuregs_reg[4][28]/SI,0.086,0
cpuregs_reg[23][22]/CK,cpuregs_reg[23][22]/SI,0.086,0
cpuregs_reg[22][22]/CK,cpuregs_reg[22][22]/SI,0.086,0
cpuregs_reg[5][27]/CK,cpuregs_reg[5][27]/SI,0.086,0
cpuregs_reg[5][25]/CK,cpuregs_reg[5][25]/SI,0.086,0
cpuregs_reg[4][27]/CK,cpuregs_reg[4][27]/SI,0.086,0
cpuregs_reg[4][16]/CK,cpuregs_reg[4][16]/SI,0.086,0
mem_wdata_reg[0]/CK,mem_wdata_reg[0]/SI,0.086,0
cpuregs_reg[21][27]/CK,cpuregs_reg[21][27]/SI,0.086,0
cpuregs_reg[28][9]/CK,cpuregs_reg[28][9]/SI,0.086,0
cpuregs_reg[22][10]/CK,cpuregs_reg[22][10]/SI,0.086,0
cpuregs_reg[20][16]/CK,cpuregs_reg[20][16]/SI,0.086,0
cpuregs_reg[20][15]/CK,cpuregs_reg[20][15]/SI,0.086,0
cpuregs_reg[17][15]/CK,cpuregs_reg[17][15]/SI,0.086,0
cpuregs_reg[7][8]/CK,cpuregs_reg[7][8]/SI,0.086,0
cpuregs_reg[29][7]/CK,cpuregs_reg[29][7]/SI,0.086,0
cpuregs_reg[30][4]/CK,cpuregs_reg[30][4]/SI,0.086,0
cpuregs_reg[14][11]/CK,cpuregs_reg[14][11]/D,0.093,0
cpuregs_reg[28][23]/CK,cpuregs_reg[28][23]/SI,0.086,0
cpuregs_reg[28][16]/CK,cpuregs_reg[28][16]/SI,0.086,0
cpuregs_reg[28][26]/CK,cpuregs_reg[28][26]/SI,0.086,0
cpuregs_reg[6][6]/CK,cpuregs_reg[6][6]/SI,0.086,0
cpuregs_reg[29][5]/CK,cpuregs_reg[29][5]/SI,0.086,0
cpuregs_reg[28][5]/CK,cpuregs_reg[28][5]/SI,0.086,0
cpuregs_reg[17][6]/CK,cpuregs_reg[17][6]/SI,0.086,0
cpuregs_reg[4][24]/CK,cpuregs_reg[4][24]/SI,0.086,0
cpuregs_reg[4][15]/CK,cpuregs_reg[4][15]/SI,0.086,0
cpuregs_reg[28][17]/CK,cpuregs_reg[28][17]/SI,0.086,0
cpuregs_reg[7][29]/CK,cpuregs_reg[7][29]/SI,0.086,0
cpuregs_reg[7][24]/CK,cpuregs_reg[7][24]/SI,0.086,0
cpuregs_reg[5][10]/CK,cpuregs_reg[5][10]/SI,0.086,0
cpuregs_reg[29][26]/CK,cpuregs_reg[29][26]/SI,0.086,0
cpuregs_reg[22][18]/CK,cpuregs_reg[22][18]/SI,0.086,0
cpuregs_reg[23][21]/CK,cpuregs_reg[23][21]/SI,0.086,0
cpuregs_reg[13][16]/CK,cpuregs_reg[13][16]/SI,0.086,0
cpuregs_reg[19][16]/CK,cpuregs_reg[19][16]/SI,0.086,0
cpuregs_reg[17][27]/CK,cpuregs_reg[17][27]/SI,0.086,0
cpuregs_reg[28][13]/CK,cpuregs_reg[28][13]/SI,0.086,0
cpuregs_reg[30][8]/CK,cpuregs_reg[30][8]/SI,0.086,0
cpuregs_reg[22][8]/CK,cpuregs_reg[22][8]/SI,0.086,0
cpuregs_reg[6][30]/CK,cpuregs_reg[6][30]/SI,0.086,0
cpuregs_reg[4][30]/CK,cpuregs_reg[4][30]/SI,0.086,0
cpuregs_reg[4][5]/CK,cpuregs_reg[4][5]/SI,0.086,0
cpuregs_reg[7][9]/CK,cpuregs_reg[7][9]/SI,0.086,0
cpuregs_reg[21][7]/CK,cpuregs_reg[21][7]/SI,0.086,0
cpuregs_reg[30][7]/CK,cpuregs_reg[30][7]/SI,0.086,0
cpuregs_reg[22][24]/CK,cpuregs_reg[22][24]/SI,0.086,0
cpuregs_reg[6][11]/CK,cpuregs_reg[6][11]/SI,0.086,0
cpuregs_reg[22][25]/CK,cpuregs_reg[22][25]/SI,0.086,0
cpuregs_reg[6][16]/CK,cpuregs_reg[6][16]/SI,0.086,0
cpuregs_reg[4][18]/CK,cpuregs_reg[4][18]/SI,0.086,0
mem_wdata_reg[23]/CK,mem_wdata_reg[23]/SI,0.086,0
cpuregs_reg[20][27]/CK,cpuregs_reg[20][27]/SI,0.086,0
cpuregs_reg[30][29]/CK,cpuregs_reg[30][29]/SI,0.086,0
cpuregs_reg[30][25]/CK,cpuregs_reg[30][25]/SI,0.086,0
cpuregs_reg[28][27]/CK,cpuregs_reg[28][27]/SI,0.086,0
cpuregs_reg[22][16]/CK,cpuregs_reg[22][16]/SI,0.086,0
