Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpuregs_reg[5][4]/CK,cpuregs_reg[5][4]/SI,0.088,0
cpuregs_reg[19][20]/CK,cpuregs_reg[19][20]/SI,0.088,0
cpuregs_reg[17][6]/CK,cpuregs_reg[17][6]/SI,0.088,0
cpuregs_reg[29][23]/CK,cpuregs_reg[29][23]/SI,0.088,0
cpuregs_reg[21][5]/CK,cpuregs_reg[21][5]/SI,0.088,0
cpuregs_reg[23][19]/CK,cpuregs_reg[23][19]/SI,0.088,0
cpuregs_reg[6][0]/CK,cpuregs_reg[6][0]/SI,0.088,0
cpuregs_reg[4][0]/CK,cpuregs_reg[4][0]/SI,0.088,0
cpuregs_reg[22][8]/CK,cpuregs_reg[22][8]/SI,0.088,0
cpuregs_reg[15][18]/CK,cpuregs_reg[15][18]/SI,0.088,0
mem_wdata_reg[2]/CK,mem_wdata_reg[2]/SI,0.088,0
cpuregs_reg[28][19]/CK,cpuregs_reg[28][19]/SI,0.088,0
cpuregs_reg[29][17]/CK,cpuregs_reg[29][17]/SI,0.088,0
cpuregs_reg[6][24]/CK,cpuregs_reg[6][24]/SI,0.088,0
cpuregs_reg[28][25]/CK,cpuregs_reg[28][25]/SI,0.088,0
cpuregs_reg[20][14]/CK,cpuregs_reg[20][14]/SI,0.088,0
cpuregs_reg[22][30]/CK,cpuregs_reg[22][30]/SI,0.088,0
instr_lb_reg/CK,instr_lb_reg/SI,0.088,0
cpuregs_reg[22][16]/CK,cpuregs_reg[22][16]/SI,0.088,0
cpuregs_reg[19][7]/CK,cpuregs_reg[19][7]/SI,0.088,0
cpuregs_reg[5][18]/CK,cpuregs_reg[5][18]/SI,0.088,0
cpuregs_reg[19][23]/CK,cpuregs_reg[19][23]/SI,0.088,0
cpuregs_reg[15][26]/CK,cpuregs_reg[15][26]/SI,0.088,0
cpuregs_reg[22][9]/CK,cpuregs_reg[22][9]/SI,0.088,0
cpuregs_reg[22][18]/CK,cpuregs_reg[22][18]/SI,0.088,0
cpuregs_reg[30][2]/CK,cpuregs_reg[30][2]/SI,0.088,0
cpuregs_reg[21][6]/CK,cpuregs_reg[21][6]/SI,0.088,0
cpuregs_reg[28][21]/CK,cpuregs_reg[28][21]/SI,0.088,0
cpuregs_reg[21][19]/CK,cpuregs_reg[21][19]/SI,0.088,0
cpuregs_reg[29][21]/CK,cpuregs_reg[29][21]/SI,0.088,0
cpuregs_reg[22][4]/CK,cpuregs_reg[22][4]/SI,0.088,0
cpuregs_reg[21][0]/CK,cpuregs_reg[21][0]/SI,0.088,0
cpuregs_reg[17][2]/CK,cpuregs_reg[17][2]/SI,0.088,0
cpuregs_reg[23][20]/CK,cpuregs_reg[23][20]/SI,0.088,0
cpuregs_reg[4][4]/CK,cpuregs_reg[4][4]/SI,0.088,0
cpuregs_reg[28][10]/CK,cpuregs_reg[28][10]/SI,0.088,0
cpuregs_reg[21][17]/CK,cpuregs_reg[21][17]/SI,0.088,0
cpuregs_reg[19][22]/CK,cpuregs_reg[19][22]/SI,0.088,0
cpuregs_reg[19][18]/CK,cpuregs_reg[19][18]/SI,0.088,0
cpuregs_reg[6][6]/CK,cpuregs_reg[6][6]/SI,0.088,0
cpuregs_reg[23][5]/CK,cpuregs_reg[23][5]/SI,0.087,0
cpuregs_reg[22][6]/CK,cpuregs_reg[22][6]/SI,0.087,0
cpuregs_reg[20][8]/CK,cpuregs_reg[20][8]/SI,0.087,0
mem_wdata_reg[21]/CK,mem_wdata_reg[21]/SI,0.087,0
cpuregs_reg[22][21]/CK,cpuregs_reg[22][21]/SI,0.088,0
cpuregs_reg[7][7]/CK,cpuregs_reg[7][7]/SI,0.088,0
cpuregs_reg[1][26]/CK,cpuregs_reg[1][26]/D,0.095,0
cpuregs_reg[13][28]/CK,cpuregs_reg[13][28]/SI,0.088,0
cpuregs_reg[13][27]/CK,cpuregs_reg[13][27]/SI,0.088,0
cpuregs_reg[20][25]/CK,cpuregs_reg[20][25]/SI,0.088,0
cpuregs_reg[5][8]/CK,cpuregs_reg[5][8]/SI,0.088,0
cpuregs_reg[13][11]/CK,cpuregs_reg[13][11]/SI,0.088,0
cpuregs_reg[13][6]/CK,cpuregs_reg[13][6]/SI,0.088,0
cpuregs_reg[19][0]/CK,cpuregs_reg[19][0]/SI,0.087,0
cpuregs_reg[22][17]/CK,cpuregs_reg[22][17]/SI,0.087,0
cpuregs_reg[23][0]/CK,cpuregs_reg[23][0]/SI,0.087,0
cpuregs_reg[22][12]/CK,cpuregs_reg[22][12]/SI,0.087,0
cpuregs_reg[19][26]/CK,cpuregs_reg[19][26]/SI,0.088,0
cpuregs_reg[29][15]/CK,cpuregs_reg[29][15]/SI,0.087,0
cpuregs_reg[28][29]/CK,cpuregs_reg[28][29]/SI,0.087,0
cpuregs_reg[7][5]/CK,cpuregs_reg[7][5]/SI,0.087,0
cpuregs_reg[4][17]/CK,cpuregs_reg[4][17]/SI,0.088,0
cpuregs_reg[15][8]/CK,cpuregs_reg[15][8]/SI,0.087,0
cpuregs_reg[29][24]/CK,cpuregs_reg[29][24]/SI,0.087,0
cpuregs_reg[29][18]/CK,cpuregs_reg[29][18]/SI,0.087,0
cpuregs_reg[23][22]/CK,cpuregs_reg[23][22]/SI,0.087,0
cpuregs_reg[17][5]/CK,cpuregs_reg[17][5]/SI,0.087,0
cpuregs_reg[14][9]/CK,cpuregs_reg[14][9]/D,0.094,0
cpuregs_reg[21][29]/CK,cpuregs_reg[21][29]/SI,0.087,0
cpuregs_reg[19][14]/CK,cpuregs_reg[19][14]/SI,0.087,0
cpuregs_reg[6][26]/CK,cpuregs_reg[6][26]/SI,0.088,0
cpuregs_reg[23][23]/CK,cpuregs_reg[23][23]/SI,0.087,0
cpuregs_reg[20][19]/CK,cpuregs_reg[20][19]/SI,0.087,0
cpuregs_reg[6][22]/CK,cpuregs_reg[6][22]/SI,0.088,0
cpuregs_reg[13][12]/CK,cpuregs_reg[13][12]/SI,0.087,0
cpuregs_reg[28][27]/CK,cpuregs_reg[28][27]/SI,0.087,0
cpuregs_reg[6][3]/CK,cpuregs_reg[6][3]/SI,0.087,0
cpuregs_reg[29][25]/CK,cpuregs_reg[29][25]/SI,0.087,0
cpuregs_reg[20][24]/CK,cpuregs_reg[20][24]/SI,0.087,0
cpuregs_reg[5][7]/CK,cpuregs_reg[5][7]/SI,0.087,0
cpuregs_reg[20][6]/CK,cpuregs_reg[20][6]/SI,0.087,0
cpuregs_reg[19][2]/CK,cpuregs_reg[19][2]/SI,0.087,0
mem_wdata_reg[4]/CK,mem_wdata_reg[4]/SI,0.087,0
cpuregs_reg[22][22]/CK,cpuregs_reg[22][22]/SI,0.087,0
cpuregs_reg[21][1]/CK,cpuregs_reg[21][1]/SI,0.087,0
cpuregs_reg[20][16]/CK,cpuregs_reg[20][16]/SI,0.087,0
cpuregs_reg[13][26]/CK,cpuregs_reg[13][26]/SI,0.088,0
cpuregs_reg[21][27]/CK,cpuregs_reg[21][27]/SI,0.087,0
cpuregs_reg[15][25]/CK,cpuregs_reg[15][25]/SI,0.087,0
cpuregs_reg[6][5]/CK,cpuregs_reg[6][5]/SI,0.087,0
cpuregs_reg[29][7]/CK,cpuregs_reg[29][7]/SI,0.087,0
cpuregs_reg[28][5]/CK,cpuregs_reg[28][5]/SI,0.087,0
cpuregs_reg[20][9]/CK,cpuregs_reg[20][9]/SI,0.087,0
cpuregs_reg[17][9]/CK,cpuregs_reg[17][9]/SI,0.087,0
cpuregs_reg[15][6]/CK,cpuregs_reg[15][6]/SI,0.087,0
cpuregs_reg[6][31]/CK,cpuregs_reg[6][31]/SI,0.087,0
cpuregs_reg[21][4]/CK,cpuregs_reg[21][4]/SI,0.087,0
cpuregs_reg[19][29]/CK,cpuregs_reg[19][29]/SI,0.087,0
cpuregs_reg[20][26]/CK,cpuregs_reg[20][26]/SI,0.087,0
cpuregs_reg[4][21]/CK,cpuregs_reg[4][21]/SI,0.087,0
cpuregs_reg[7][19]/CK,cpuregs_reg[7][19]/SI,0.087,0
cpuregs_reg[4][26]/CK,cpuregs_reg[4][26]/SI,0.087,0
cpuregs_reg[28][8]/CK,cpuregs_reg[28][8]/SI,0.087,0
cpuregs_reg[29][30]/CK,cpuregs_reg[29][30]/SI,0.087,0
cpuregs_reg[22][27]/CK,cpuregs_reg[22][27]/SI,0.087,0
cpuregs_reg[17][21]/CK,cpuregs_reg[17][21]/SI,0.087,0
cpuregs_reg[6][11]/CK,cpuregs_reg[6][11]/SI,0.087,0
cpuregs_reg[13][29]/CK,cpuregs_reg[13][29]/SI,0.087,0
cpuregs_reg[21][3]/CK,cpuregs_reg[21][3]/SI,0.087,0
cpuregs_reg[19][4]/CK,cpuregs_reg[19][4]/SI,0.087,0
cpuregs_reg[15][5]/CK,cpuregs_reg[15][5]/SI,0.087,0
cpuregs_reg[31][7]/CK,cpuregs_reg[31][7]/SI,0.087,0
cpuregs_reg[29][0]/CK,cpuregs_reg[29][0]/SI,0.087,0
cpuregs_reg[17][13]/CK,cpuregs_reg[17][13]/SI,0.087,0
cpuregs_reg[21][14]/CK,cpuregs_reg[21][14]/SI,0.087,0
cpuregs_reg[20][10]/CK,cpuregs_reg[20][10]/SI,0.087,0
cpuregs_reg[29][12]/CK,cpuregs_reg[29][12]/SI,0.087,0
cpuregs_reg[8][26]/CK,cpuregs_reg[8][26]/D,0.095,0
cpuregs_reg[30][1]/CK,cpuregs_reg[30][1]/SI,0.087,0
cpuregs_reg[13][0]/CK,cpuregs_reg[13][0]/SI,0.087,0
cpuregs_reg[4][5]/CK,cpuregs_reg[4][5]/SI,0.087,0
cpuregs_reg[21][31]/CK,cpuregs_reg[21][31]/SI,0.087,0
cpuregs_reg[23][16]/CK,cpuregs_reg[23][16]/SI,0.087,0
cpuregs_reg[5][31]/CK,cpuregs_reg[5][31]/SI,0.087,0
cpuregs_reg[20][0]/CK,cpuregs_reg[20][0]/SI,0.087,0
cpuregs_reg[17][0]/CK,cpuregs_reg[17][0]/SI,0.087,0
cpuregs_reg[6][20]/CK,cpuregs_reg[6][20]/SI,0.087,0
cpuregs_reg[15][29]/CK,cpuregs_reg[15][29]/SI,0.087,0
cpuregs_reg[20][23]/CK,cpuregs_reg[20][23]/SI,0.087,0
cpuregs_reg[23][10]/CK,cpuregs_reg[23][10]/SI,0.087,0
cpuregs_reg[17][16]/CK,cpuregs_reg[17][16]/SI,0.087,0
cpuregs_reg[22][20]/CK,cpuregs_reg[22][20]/SI,0.087,0
cpuregs_reg[15][13]/CK,cpuregs_reg[15][13]/SI,0.087,0
cpuregs_reg[6][19]/CK,cpuregs_reg[6][19]/SI,0.087,0
cpuregs_reg[21][18]/CK,cpuregs_reg[21][18]/SI,0.087,0
cpuregs_reg[29][27]/CK,cpuregs_reg[29][27]/SI,0.087,0
cpuregs_reg[5][5]/CK,cpuregs_reg[5][5]/SI,0.087,0
cpuregs_reg[22][19]/CK,cpuregs_reg[22][19]/SI,0.087,0
cpuregs_reg[14][7]/CK,cpuregs_reg[14][7]/D,0.094,0
cpuregs_reg[22][29]/CK,cpuregs_reg[22][29]/SI,0.087,0
cpuregs_reg[6][25]/CK,cpuregs_reg[6][25]/SI,0.087,0
cpuregs_reg[22][11]/CK,cpuregs_reg[22][11]/SI,0.087,0
cpuregs_reg[4][19]/CK,cpuregs_reg[4][19]/SI,0.087,0
cpuregs_reg[13][24]/CK,cpuregs_reg[13][24]/SI,0.087,0
mem_rdata_q_reg[5]/CK,mem_rdata_q_reg[5]/SI,0.087,0
cpuregs_reg[19][19]/CK,cpuregs_reg[19][19]/SI,0.087,0
cpuregs_reg[7][16]/CK,cpuregs_reg[7][16]/SI,0.087,0
cpuregs_reg[6][29]/CK,cpuregs_reg[6][29]/SI,0.087,0
cpuregs_reg[6][12]/CK,cpuregs_reg[6][12]/SI,0.087,0
cpuregs_reg[29][5]/CK,cpuregs_reg[29][5]/SI,0.087,0
cpuregs_reg[28][13]/CK,cpuregs_reg[28][13]/SI,0.087,0
cpuregs_reg[21][9]/CK,cpuregs_reg[21][9]/SI,0.087,0
instr_rdcycleh_reg/CK,instr_rdcycleh_reg/SI,0.087,0
cpuregs_reg[23][24]/CK,cpuregs_reg[23][24]/SI,0.087,0
cpuregs_reg[20][1]/CK,cpuregs_reg[20][1]/SI,0.087,0
cpuregs_reg[19][1]/CK,cpuregs_reg[19][1]/SI,0.087,0
cpuregs_reg[23][11]/CK,cpuregs_reg[23][11]/SI,0.087,0
cpuregs_reg[22][28]/CK,cpuregs_reg[22][28]/SI,0.087,0
cpuregs_reg[19][25]/CK,cpuregs_reg[19][25]/SI,0.087,0
cpuregs_reg[6][30]/CK,cpuregs_reg[6][30]/SI,0.087,0
cpuregs_reg[13][10]/CK,cpuregs_reg[13][10]/SI,0.087,0
cpuregs_reg[5][30]/CK,cpuregs_reg[5][30]/SI,0.087,0
cpuregs_reg[20][28]/CK,cpuregs_reg[20][28]/SI,0.087,0
cpuregs_reg[20][30]/CK,cpuregs_reg[20][30]/SI,0.087,0
cpuregs_reg[20][29]/CK,cpuregs_reg[20][29]/SI,0.087,0
cpuregs_reg[23][14]/CK,cpuregs_reg[23][14]/SI,0.087,0
cpuregs_reg[7][20]/CK,cpuregs_reg[7][20]/SI,0.087,0
cpuregs_reg[29][13]/CK,cpuregs_reg[29][13]/SI,0.087,0
cpuregs_reg[28][31]/CK,cpuregs_reg[28][31]/SI,0.087,0
cpuregs_reg[15][9]/CK,cpuregs_reg[15][9]/SI,0.087,0
instr_sw_reg/CK,instr_sw_reg/SI,0.087,0
cpuregs_reg[21][23]/CK,cpuregs_reg[21][23]/SI,0.087,0
cpuregs_reg[5][10]/CK,cpuregs_reg[5][10]/SI,0.087,0
instr_auipc_reg/CK,instr_auipc_reg/SI,0.087,0
cpuregs_reg[5][6]/CK,cpuregs_reg[5][6]/SI,0.087,0
cpuregs_reg[17][7]/CK,cpuregs_reg[17][7]/SI,0.087,0
mem_wdata_reg[3]/CK,mem_wdata_reg[3]/SI,0.087,0
cpuregs_reg[28][17]/CK,cpuregs_reg[28][17]/SI,0.087,0
cpuregs_reg[17][10]/CK,cpuregs_reg[17][10]/SI,0.087,0
cpuregs_reg[6][9]/CK,cpuregs_reg[6][9]/SI,0.087,0
cpuregs_reg[23][28]/CK,cpuregs_reg[23][28]/SI,0.087,0
cpuregs_reg[5][25]/CK,cpuregs_reg[5][25]/SI,0.087,0
cpuregs_reg[20][18]/CK,cpuregs_reg[20][18]/SI,0.087,0
cpuregs_reg[4][16]/CK,cpuregs_reg[4][16]/SI,0.087,0
cpuregs_reg[30][3]/CK,cpuregs_reg[30][3]/SI,0.087,0
cpuregs_reg[21][30]/CK,cpuregs_reg[21][30]/SI,0.086,0
cpuregs_reg[23][30]/CK,cpuregs_reg[23][30]/SI,0.086,0
cpuregs_reg[29][22]/CK,cpuregs_reg[29][22]/SI,0.087,0
cpuregs_reg[23][21]/CK,cpuregs_reg[23][21]/SI,0.087,0
is_alu_reg_reg_reg/CK,is_alu_reg_reg_reg/SI,0.087,0
cpuregs_reg[13][20]/CK,cpuregs_reg[13][20]/SI,0.087,0
cpuregs_reg[13][13]/CK,cpuregs_reg[13][13]/SI,0.087,0
cpuregs_reg[7][31]/CK,cpuregs_reg[7][31]/SI,0.087,0
cpuregs_reg[19][6]/CK,cpuregs_reg[19][6]/SI,0.087,0
cpuregs_reg[20][2]/CK,cpuregs_reg[20][2]/SI,0.087,0
cpuregs_reg[19][3]/CK,cpuregs_reg[19][3]/SI,0.087,0
cpuregs_reg[17][3]/CK,cpuregs_reg[17][3]/SI,0.087,0
cpuregs_reg[30][10]/CK,cpuregs_reg[30][10]/SI,0.087,0
cpuregs_reg[5][20]/CK,cpuregs_reg[5][20]/SI,0.087,0
mem_rdata_q_reg[6]/CK,mem_rdata_q_reg[6]/SI,0.087,0
instr_lw_reg/CK,instr_lw_reg/SI,0.087,0
cpuregs_reg[21][25]/CK,cpuregs_reg[21][25]/SI,0.087,0
cpuregs_reg[19][16]/CK,cpuregs_reg[19][16]/SI,0.087,0
cpuregs_reg[4][9]/CK,cpuregs_reg[4][9]/SI,0.087,0
cpuregs_reg[15][31]/CK,cpuregs_reg[15][31]/SI,0.087,0
cpuregs_reg[4][18]/CK,cpuregs_reg[4][18]/SI,0.087,0
cpuregs_reg[19][8]/CK,cpuregs_reg[19][8]/SI,0.086,0
cpuregs_reg[23][31]/CK,cpuregs_reg[23][31]/SI,0.086,0
cpuregs_reg[21][21]/CK,cpuregs_reg[21][21]/SI,0.087,0
cpuregs_reg[19][15]/CK,cpuregs_reg[19][15]/SI,0.086,0
cpuregs_reg[21][7]/CK,cpuregs_reg[21][7]/SI,0.086,0
cpuregs_reg[19][9]/CK,cpuregs_reg[19][9]/SI,0.086,0
cpuregs_reg[21][28]/CK,cpuregs_reg[21][28]/SI,0.086,0
cpuregs_reg[6][27]/CK,cpuregs_reg[6][27]/SI,0.087,0
cpuregs_reg[7][24]/CK,cpuregs_reg[7][24]/SI,0.087,0
cpuregs_reg[5][15]/CK,cpuregs_reg[5][15]/SI,0.087,0
cpuregs_reg[29][14]/CK,cpuregs_reg[29][14]/SI,0.086,0
cpuregs_reg[17][14]/CK,cpuregs_reg[17][14]/SI,0.086,0
cpuregs_reg[6][8]/CK,cpuregs_reg[6][8]/SI,0.086,0
cpuregs_reg[5][13]/CK,cpuregs_reg[5][13]/SI,0.086,0
cpuregs_reg[23][15]/CK,cpuregs_reg[23][15]/SI,0.086,0
cpuregs_reg[7][26]/CK,cpuregs_reg[7][26]/SI,0.087,0
cpuregs_reg[15][16]/CK,cpuregs_reg[15][16]/SI,0.087,0
cpuregs_reg[6][17]/CK,cpuregs_reg[6][17]/SI,0.087,0
cpuregs_reg[6][10]/CK,cpuregs_reg[6][10]/SI,0.087,0
cpuregs_reg[22][26]/CK,cpuregs_reg[22][26]/SI,0.086,0
cpuregs_reg[29][8]/CK,cpuregs_reg[29][8]/SI,0.086,0
cpuregs_reg[28][7]/CK,cpuregs_reg[28][7]/SI,0.086,0
cpuregs_reg[28][15]/CK,cpuregs_reg[28][15]/SI,0.086,0
cpuregs_reg[28][18]/CK,cpuregs_reg[28][18]/SI,0.086,0
cpuregs_reg[22][24]/CK,cpuregs_reg[22][24]/SI,0.086,0
cpuregs_reg[20][4]/CK,cpuregs_reg[20][4]/SI,0.086,0
cpuregs_reg[20][3]/CK,cpuregs_reg[20][3]/SI,0.086,0
cpuregs_reg[17][4]/CK,cpuregs_reg[17][4]/SI,0.086,0
cpuregs_reg[7][8]/CK,cpuregs_reg[7][8]/SI,0.086,0
cpuregs_reg[15][30]/CK,cpuregs_reg[15][30]/SI,0.086,0
cpuregs_reg[7][14]/CK,cpuregs_reg[7][14]/SI,0.087,0
cpuregs_reg[5][27]/CK,cpuregs_reg[5][27]/SI,0.087,0
cpuregs_reg[4][27]/CK,cpuregs_reg[4][27]/SI,0.087,0
cpuregs_reg[28][14]/CK,cpuregs_reg[28][14]/SI,0.086,0
cpuregs_reg[15][14]/CK,cpuregs_reg[15][14]/SI,0.086,0
cpuregs_reg[15][10]/CK,cpuregs_reg[15][10]/SI,0.086,0
cpuregs_reg[21][15]/CK,cpuregs_reg[21][15]/SI,0.086,0
cpuregs_reg[31][28]/CK,cpuregs_reg[31][28]/SI,0.086,0
cpuregs_reg[17][18]/CK,cpuregs_reg[17][18]/SI,0.086,0
cpuregs_reg[23][12]/CK,cpuregs_reg[23][12]/SI,0.086,0
cpuregs_reg[6][28]/CK,cpuregs_reg[6][28]/SI,0.087,0
decoded_imm_j_reg[14]/CK,decoded_imm_j_reg[14]/SI,0.086,0
cpuregs_reg[21][13]/CK,cpuregs_reg[21][13]/SI,0.086,0
cpuregs_reg[17][31]/CK,cpuregs_reg[17][31]/SI,0.086,0
cpuregs_reg[7][9]/CK,cpuregs_reg[7][9]/SI,0.086,0
cpuregs_reg[29][29]/CK,cpuregs_reg[29][29]/SI,0.086,0
cpuregs_reg[19][21]/CK,cpuregs_reg[19][21]/SI,0.086,0
cpuregs_reg[20][21]/CK,cpuregs_reg[20][21]/SI,0.086,0
cpuregs_reg[29][16]/CK,cpuregs_reg[29][16]/SI,0.086,0
cpuregs_reg[23][27]/CK,cpuregs_reg[23][27]/SI,0.086,0
instr_rdinstrh_reg/CK,instr_rdinstrh_reg/SI,0.086,0
cpuregs_reg[19][12]/CK,cpuregs_reg[19][12]/SI,0.086,0
cpuregs_reg[20][12]/CK,cpuregs_reg[20][12]/SI,0.086,0
cpuregs_reg[4][15]/CK,cpuregs_reg[4][15]/SI,0.086,0
cpuregs_reg[21][26]/CK,cpuregs_reg[21][26]/SI,0.086,0
cpuregs_reg[22][13]/CK,cpuregs_reg[22][13]/SI,0.086,0
cpuregs_reg[20][11]/CK,cpuregs_reg[20][11]/SI,0.086,0
cpuregs_reg[17][20]/CK,cpuregs_reg[17][20]/SI,0.086,0
cpuregs_reg[6][7]/CK,cpuregs_reg[6][7]/SI,0.086,0
cpuregs_reg[22][14]/CK,cpuregs_reg[22][14]/SI,0.086,0
cpuregs_reg[20][13]/CK,cpuregs_reg[20][13]/SI,0.086,0
cpuregs_reg[19][31]/CK,cpuregs_reg[19][31]/SI,0.086,0
cpuregs_reg[19][11]/CK,cpuregs_reg[19][11]/SI,0.086,0
cpuregs_reg[7][23]/CK,cpuregs_reg[7][23]/SI,0.087,0
cpuregs_reg[20][22]/CK,cpuregs_reg[20][22]/SI,0.086,0
cpuregs_reg[23][26]/CK,cpuregs_reg[23][26]/SI,0.086,0
cpuregs_reg[5][12]/CK,cpuregs_reg[5][12]/SI,0.086,0
latched_rd_reg[0]/CK,latched_rd_reg[0]/SI,0.086,0
decoded_imm_j_reg[12]/CK,decoded_imm_j_reg[12]/SI,0.086,0
cpuregs_reg[15][12]/CK,cpuregs_reg[15][12]/SI,0.086,0
cpuregs_reg[6][14]/CK,cpuregs_reg[6][14]/SI,0.086,0
cpuregs_reg[5][14]/CK,cpuregs_reg[5][14]/SI,0.086,0
cpuregs_reg[28][26]/CK,cpuregs_reg[28][26]/SI,0.086,0
cpuregs_reg[21][20]/CK,cpuregs_reg[21][20]/SI,0.086,0
cpuregs_reg[5][9]/CK,cpuregs_reg[5][9]/SI,0.086,0
cpuregs_reg[4][22]/CK,cpuregs_reg[4][22]/SI,0.086,0
cpuregs_reg[17][29]/CK,cpuregs_reg[17][29]/SI,0.086,0
cpuregs_reg[29][26]/CK,cpuregs_reg[29][26]/SI,0.086,0
cpuregs_reg[19][27]/CK,cpuregs_reg[19][27]/SI,0.086,0
cpuregs_reg[15][27]/CK,cpuregs_reg[15][27]/SI,0.086,0
cpuregs_reg[15][11]/CK,cpuregs_reg[15][11]/SI,0.086,0
cpuregs_reg[21][11]/CK,cpuregs_reg[21][11]/SI,0.086,0
cpuregs_reg[28][30]/CK,cpuregs_reg[28][30]/SI,0.086,0
cpuregs_reg[28][9]/CK,cpuregs_reg[28][9]/SI,0.086,0
mem_wdata_reg[6]/CK,mem_wdata_reg[6]/SI,0.086,0
cpuregs_reg[21][22]/CK,cpuregs_reg[21][22]/SI,0.086,0
cpuregs_reg[5][11]/CK,cpuregs_reg[5][11]/SI,0.086,0
cpuregs_reg[4][29]/CK,cpuregs_reg[4][29]/SI,0.086,0
latched_rd_reg[2]/CK,latched_rd_reg[2]/SI,0.086,0
cpuregs_reg[20][15]/CK,cpuregs_reg[20][15]/SI,0.086,0
cpuregs_reg[23][25]/CK,cpuregs_reg[23][25]/SI,0.086,0
cpuregs_reg[28][23]/CK,cpuregs_reg[28][23]/SI,0.086,0
cpuregs_reg[21][12]/CK,cpuregs_reg[21][12]/SI,0.086,0
cpuregs_reg[20][20]/CK,cpuregs_reg[20][20]/SI,0.086,0
cpuregs_reg[28][20]/CK,cpuregs_reg[28][20]/SI,0.086,0
cpuregs_reg[6][13]/CK,cpuregs_reg[6][13]/SI,0.086,0
cpuregs_reg[29][28]/CK,cpuregs_reg[29][28]/SI,0.086,0
cpuregs_reg[28][28]/CK,cpuregs_reg[28][28]/SI,0.086,0
cpuregs_reg[19][24]/CK,cpuregs_reg[19][24]/SI,0.086,0
instr_sh_reg/CK,instr_sh_reg/SI,0.086,0
cpuregs_reg[7][11]/CK,cpuregs_reg[7][11]/SI,0.086,0
cpuregs_reg[7][10]/CK,cpuregs_reg[7][10]/SI,0.086,0
cpuregs_reg[5][2]/CK,cpuregs_reg[5][2]/SI,0.086,0
cpuregs_reg[28][24]/CK,cpuregs_reg[28][24]/SI,0.086,0
cpuregs_reg[17][15]/CK,cpuregs_reg[17][15]/SI,0.086,0
cpuregs_reg[4][31]/CK,cpuregs_reg[4][31]/SI,0.086,0
cpuregs_reg[21][24]/CK,cpuregs_reg[21][24]/SI,0.086,0
cpuregs_reg[17][12]/CK,cpuregs_reg[17][12]/SI,0.086,0
cpuregs_reg[15][28]/CK,cpuregs_reg[15][28]/SI,0.086,0
cpuregs_reg[7][15]/CK,cpuregs_reg[7][15]/SI,0.086,0
cpuregs_reg[7][13]/CK,cpuregs_reg[7][13]/SI,0.086,0
cpuregs_reg[19][13]/CK,cpuregs_reg[19][13]/SI,0.086,0
cpuregs_reg[20][17]/CK,cpuregs_reg[20][17]/SI,0.086,0
cpuregs_reg[7][30]/CK,cpuregs_reg[7][30]/SI,0.086,0
cpuregs_reg[1][11]/CK,cpuregs_reg[1][11]/D,0.093,0
cpuregs_reg[19][30]/CK,cpuregs_reg[19][30]/SI,0.086,0
cpuregs_reg[17][27]/CK,cpuregs_reg[17][27]/SI,0.086,0
cpuregs_reg[17][11]/CK,cpuregs_reg[17][11]/SI,0.086,0
cpuregs_reg[15][20]/CK,cpuregs_reg[15][20]/SI,0.086,0
cpuregs_reg[13][16]/CK,cpuregs_reg[13][16]/SI,0.086,0
cpuregs_reg[28][22]/CK,cpuregs_reg[28][22]/SI,0.086,0
cpuregs_reg[14][21]/CK,cpuregs_reg[14][21]/D,0.093,0
cpuregs_reg[4][28]/CK,cpuregs_reg[4][28]/SI,0.086,0
cpuregs_reg[15][23]/CK,cpuregs_reg[15][23]/SI,0.086,0
cpuregs_reg[19][10]/CK,cpuregs_reg[19][10]/SI,0.086,0
cpuregs_reg[4][10]/CK,cpuregs_reg[4][10]/SI,0.086,0
cpuregs_reg[4][7]/CK,cpuregs_reg[4][7]/SI,0.086,0
cpuregs_reg[28][12]/CK,cpuregs_reg[28][12]/SI,0.086,0
cpuregs_reg[23][29]/CK,cpuregs_reg[23][29]/SI,0.086,0
cpuregs_reg[19][28]/CK,cpuregs_reg[19][28]/SI,0.086,0
cpuregs_reg[5][23]/CK,cpuregs_reg[5][23]/SI,0.086,0
cpuregs_reg[7][12]/CK,cpuregs_reg[7][12]/SI,0.086,0
cpuregs_reg[30][4]/CK,cpuregs_reg[30][4]/SI,0.086,0
cpuregs_reg[4][6]/CK,cpuregs_reg[4][6]/SI,0.086,0
latched_rd_reg[1]/CK,latched_rd_reg[1]/SI,0.086,0
instr_rdcycle_reg/CK,instr_rdcycle_reg/SI,0.086,0
cpuregs_reg[17][1]/CK,cpuregs_reg[17][1]/SI,0.086,0
cpuregs_reg[17][30]/CK,cpuregs_reg[17][30]/SI,0.086,0
cpuregs_reg[7][27]/CK,cpuregs_reg[7][27]/SI,0.086,0
cpuregs_reg[4][25]/CK,cpuregs_reg[4][25]/SI,0.086,0
cpuregs_reg[29][11]/CK,cpuregs_reg[29][11]/SI,0.086,0
cpuregs_reg[21][16]/CK,cpuregs_reg[21][16]/SI,0.086,0
cpuregs_reg[17][28]/CK,cpuregs_reg[17][28]/SI,0.086,0
cpuregs_reg[5][16]/CK,cpuregs_reg[5][16]/SI,0.086,0
cpuregs_reg[4][12]/CK,cpuregs_reg[4][12]/SI,0.086,0
