Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[0]/CK,cpuregs_reg[3][18]/SE,0.337,8
reg_pc_reg[3]/CK,cpuregs_reg[10][10]/D,0.375,10
reg_pc_reg[3]/CK,cpuregs_reg[30][9]/D,0.377,11
reg_pc_reg[3]/CK,cpuregs_reg[9][9]/D,0.374,11
cpu_state_reg[0]/CK,cpuregs_reg[3][23]/SE,0.337,8
decoder_trigger_reg/CK,decoded_imm_reg[28]/D,0.295,8
instr_jal_reg/CK,decoded_imm_reg[29]/D,0.293,8
reg_pc_reg[3]/CK,cpuregs_reg[8][9]/D,0.375,11
cpu_state_reg[0]/CK,cpuregs_reg[27][8]/D,0.38,9
cpu_state_reg[0]/CK,cpuregs_reg[3][25]/SE,0.336,8
decoder_trigger_reg/CK,decoded_imm_reg[18]/D,0.293,8
cpu_state_reg[0]/CK,cpuregs_reg[10][16]/D,0.376,11
reg_pc_reg[3]/CK,cpuregs_reg[6][15]/D,0.372,10
decoder_trigger_reg/CK,decoded_imm_reg[17]/D,0.293,8
decoder_trigger_reg/CK,decoded_imm_reg[16]/D,0.293,8
decoder_trigger_reg/CK,decoded_imm_reg[19]/D,0.293,8
mem_wordsize_reg[0]/CK,mem_wdata_reg[31]/D,0.24,7
reg_pc_reg[3]/CK,cpuregs_reg[3][9]/D,0.374,11
cpu_state_reg[0]/CK,cpuregs_reg[4][4]/D,0.374,12
decoder_trigger_reg/CK,decoded_imm_reg[31]/D,0.295,8
decoder_trigger_reg/CK,decoded_imm_reg[30]/D,0.294,8
reg_pc_reg[3]/CK,cpuregs_reg[23][12]/D,0.378,10
latched_rd_reg[4]/CK,cpuregs_reg[28][16]/D,0.374,9
cpu_state_reg[0]/CK,cpuregs_reg[13][12]/D,0.385,11
latched_stalu_reg/CK,reg_pc_reg[13]/D,0.293,10
decoder_trigger_reg/CK,decoded_imm_reg[22]/D,0.294,8
reg_pc_reg[3]/CK,cpuregs_reg[9][13]/D,0.373,10
cpu_state_reg[0]/CK,cpuregs_reg[27][5]/D,0.38,9
mem_do_wdata_reg/CK,mem_wdata_reg[18]/D,0.273,7
mem_valid_reg/CK,decoded_imm_j_reg[14]/D,0.27,5
reg_pc_reg[3]/CK,cpuregs_reg[10][9]/D,0.375,11
mem_wordsize_reg[0]/CK,mem_wdata_reg[27]/D,0.239,7
latched_rd_reg[4]/CK,cpuregs_reg[20][8]/D,0.37,9
cpu_state_reg[0]/CK,cpuregs_reg[15][5]/D,0.373,9
reg_pc_reg[3]/CK,cpuregs_reg[2][12]/D,0.376,10
mem_wordsize_reg[0]/CK,mem_wdata_reg[28]/D,0.24,7
mem_wordsize_reg[0]/CK,mem_wdata_reg[29]/D,0.239,7
reg_pc_reg[3]/CK,cpuregs_reg[8][12]/D,0.376,10
reg_pc_reg[3]/CK,cpuregs_reg[25][11]/D,0.402,9
decoder_trigger_reg/CK,decoded_imm_reg[25]/D,0.292,8
reg_pc_reg[16]/CK,cpuregs_reg[1][17]/D,0.37,9
instr_jal_reg/CK,decoded_imm_reg[27]/D,0.291,8
reg_pc_reg[3]/CK,cpuregs_reg[22][9]/D,0.371,11
reg_pc_reg[3]/CK,cpuregs_reg[1][13]/D,0.372,10
latched_stalu_reg/CK,reg_pc_reg[8]/D,0.294,9
reg_pc_reg[3]/CK,cpuregs_reg[24][11]/D,0.402,9
mem_do_wdata_reg/CK,mem_wdata_reg[17]/D,0.277,8
cpu_state_reg[0]/CK,cpuregs_reg[14][12]/D,0.379,12
decoder_trigger_reg/CK,decoded_imm_reg[21]/D,0.291,8
instr_jal_reg/CK,decoded_imm_reg[24]/D,0.29,8
latched_stalu_reg/CK,reg_pc_reg[29]/D,0.313,9
decoder_trigger_reg/CK,decoded_imm_reg[20]/D,0.291,8
decoder_trigger_reg/CK,decoded_imm_reg[23]/D,0.291,8
mem_do_wdata_reg/CK,mem_wdata_reg[23]/D,0.272,7
reg_pc_reg[3]/CK,cpuregs_reg[8][13]/D,0.372,10
instr_jal_reg/CK,decoded_imm_reg[26]/D,0.29,8
cpu_state_reg[0]/CK,cpuregs_reg[22][0]/D,0.373,11
mem_do_wdata_reg/CK,mem_wdata_reg[16]/D,0.271,7
mem_wordsize_reg[0]/CK,mem_wdata_reg[26]/D,0.238,7
cpu_state_reg[0]/CK,cpuregs_reg[22][4]/D,0.37,10
cpu_state_reg[0]/CK,cpuregs_reg[9][29]/SE,0.329,7
mem_valid_reg/CK,mem_rdata_q_reg[22]/SE,0.248,4
cpu_state_reg[0]/CK,cpuregs_reg[9][24]/SE,0.329,7
reg_pc_reg[3]/CK,cpuregs_reg[30][11]/D,0.399,9
mem_rdata_q_reg[28]/CK,is_sll_srl_sra_reg/D,0.282,7
mem_do_wdata_reg/CK,mem_wdata_reg[22]/D,0.272,7
cpu_state_reg[0]/CK,cpuregs_reg[14][16]/D,0.371,11
cpu_state_reg[0]/CK,cpuregs_reg[9][22]/SE,0.328,7
reg_pc_reg[3]/CK,cpuregs_reg[1][10]/D,0.363,9
cpu_state_reg[5]/CK,latched_store_reg/SE,0.231,7
reg_pc_reg[3]/CK,cpuregs_reg[3][10]/D,0.363,9
mem_wordsize_reg[0]/CK,mem_wdata_reg[25]/D,0.24,7
cpu_state_reg[0]/CK,cpuregs_reg[9][21]/SE,0.328,7
cpu_state_reg[0]/CK,cpuregs_reg[23][0]/D,0.37,9
cpu_state_reg[0]/CK,cpuregs_reg[9][18]/SE,0.328,7
cpu_state_reg[0]/CK,cpuregs_reg[9][27]/SE,0.328,7
cpu_state_reg[0]/CK,cpuregs_reg[9][25]/SE,0.329,7
reg_pc_reg[3]/CK,cpuregs_reg[31][11]/D,0.399,9
cpu_state_reg[0]/CK,cpuregs_reg[9][23]/SE,0.329,7
cpu_state_reg[0]/CK,cpuregs_reg[22][1]/D,0.373,11
cpu_state_reg[0]/CK,cpuregs_reg[9][20]/SE,0.328,7
cpu_state_reg[0]/CK,cpuregs_reg[11][27]/SE,0.329,7
cpu_state_reg[0]/CK,cpuregs_reg[29][15]/D,0.402,10
reg_pc_reg[3]/CK,cpuregs_reg[7][14]/D,0.392,10
cpu_state_reg[0]/CK,cpuregs_reg[19][16]/D,0.369,9
cpu_state_reg[0]/CK,cpuregs_reg[29][13]/D,0.4,10
latched_rd_reg[4]/CK,cpuregs_reg[28][8]/D,0.37,9
latched_rd_reg[4]/CK,cpuregs_reg[20][10]/D,0.369,9
mem_rdata_q_reg[28]/CK,is_slli_srli_srai_reg/D,0.28,7
reg_pc_reg[3]/CK,cpuregs_reg[10][14]/D,0.392,10
cpu_state_reg[0]/CK,cpuregs_reg[26][8]/D,0.375,12
cpu_state_reg[0]/CK,cpuregs_reg[24][8]/D,0.381,11
reg_pc_reg[3]/CK,cpuregs_reg[12][12]/D,0.36,9
cpu_state_reg[0]/CK,cpuregs_reg[13][5]/D,0.374,10
cpu_state_reg[0]/CK,cpuregs_reg[24][5]/D,0.374,10
cpu_state_reg[0]/CK,cpuregs_reg[11][24]/SE,0.33,7
cpu_state_reg[0]/CK,cpuregs_reg[23][2]/D,0.369,9
cpu_state_reg[0]/CK,cpuregs_reg[11][29]/SE,0.33,7
cpu_state_reg[0]/CK,cpuregs_reg[18][16]/D,0.368,10
mem_do_rinst_reg/CK,mem_do_wdata_reg/D,0.286,10
cpu_state_reg[0]/CK,cpuregs_reg[27][16]/D,0.37,9
cpu_state_reg[0]/CK,cpuregs_reg[23][1]/D,0.369,9
reg_pc_reg[4]/CK,cpuregs_reg[11][16]/D,0.365,9
latched_branch_reg/CK,reg_pc_reg[15]/D,0.283,9
mem_wordsize_reg[1]/CK,mem_wdata_reg[24]/D,0.24,7
cpu_state_reg[0]/CK,cpuregs_reg[26][5]/D,0.373,12
latched_rd_reg[4]/CK,cpuregs_reg[28][5]/D,0.37,9
latched_stalu_reg/CK,reg_pc_reg[10]/D,0.292,9
cpu_state_reg[0]/CK,cpuregs_reg[11][21]/SE,0.329,7
cpu_state_reg[0]/CK,cpuregs_reg[29][12]/D,0.401,10
reg_pc_reg[4]/CK,cpuregs_reg[12][16]/D,0.365,9
cpu_state_reg[0]/CK,cpuregs_reg[9][12]/D,0.379,10
reg_pc_reg[4]/CK,cpuregs_reg[16][16]/D,0.36,9
reg_pc_reg[4]/CK,cpuregs_reg[6][16]/D,0.365,9
cpu_state_reg[0]/CK,cpuregs_reg[11][23]/SE,0.33,7
cpu_state_reg[0]/CK,cpuregs_reg[11][20]/SE,0.329,7
cpu_state_reg[0]/CK,cpuregs_reg[25][8]/D,0.377,10
cpu_state_reg[0]/CK,cpuregs_reg[11][25]/SE,0.33,7
cpu_state_reg[0]/CK,cpuregs_reg[11][18]/SE,0.33,7
reg_pc_reg[16]/CK,cpuregs_reg[11][17]/D,0.37,9
count_instr_reg[7]/CK,count_instr_reg[8]/D,0.28,5
mem_do_rinst_reg/CK,mem_do_rdata_reg/D,0.285,10
cpu_state_reg[0]/CK,cpuregs_reg[22][3]/D,0.372,11
cpu_state_reg[0]/CK,cpuregs_reg[29][7]/D,0.4,10
reg_pc_reg[16]/CK,cpuregs_reg[9][17]/D,0.37,9
reg_pc_reg[3]/CK,cpuregs_reg[14][14]/D,0.391,10
reg_pc_reg[4]/CK,cpuregs_reg[23][16]/D,0.364,9
cpu_state_reg[0]/CK,cpuregs_reg[31][16]/D,0.368,9
cpu_state_reg[0]/CK,cpuregs_reg[21][16]/D,0.366,9
cpu_state_reg[0]/CK,cpuregs_reg[22][2]/D,0.372,11
reg_pc_reg[4]/CK,cpuregs_reg[25][16]/D,0.365,9
reg_pc_reg[8]/CK,cpuregs_reg[18][8]/D,0.358,7
reg_pc_reg[4]/CK,cpuregs_reg[2][16]/D,0.364,9
reg_pc_reg[4]/CK,cpuregs_reg[9][16]/D,0.363,9
cpu_state_reg[0]/CK,cpuregs_reg[11][28]/SE,0.33,7
reg_pc_reg[4]/CK,cpuregs_reg[8][16]/D,0.364,9
cpu_state_reg[0]/CK,cpuregs_reg[22][8]/D,0.368,10
reg_pc_reg[4]/CK,cpuregs_reg[17][16]/D,0.363,9
cpu_state_reg[0]/CK,cpuregs_reg[3][3]/D,0.37,10
reg_pc_reg[3]/CK,cpuregs_reg[8][14]/D,0.391,10
reg_pc_reg[6]/CK,cpuregs_reg[20][6]/D,0.364,9
reg_pc_reg[4]/CK,cpuregs_reg[1][16]/D,0.363,9
reg_pc_reg[4]/CK,cpuregs_reg[30][16]/D,0.364,9
latched_stalu_reg/CK,reg_pc_reg[9]/D,0.287,9
reg_pc_reg[4]/CK,cpuregs_reg[3][16]/D,0.361,9
latched_stalu_reg/CK,reg_pc_reg[27]/D,0.307,10
reg_pc_reg[3]/CK,cpuregs_reg[11][12]/D,0.363,9
latched_rd_reg[4]/CK,cpuregs_reg[20][0]/D,0.363,10
decoder_trigger_reg/CK,decoded_imm_reg[7]/D,0.28,9
reg_pc_reg[3]/CK,cpuregs_reg[1][12]/D,0.361,9
cpu_state_reg[0]/CK,cpuregs_reg[25][5]/D,0.375,10
decoder_trigger_reg/CK,decoded_imm_reg[6]/D,0.279,9
cpu_state_reg[0]/CK,cpuregs_reg[3][4]/D,0.367,10
latched_stalu_reg/CK,reg_pc_reg[19]/D,0.287,9
latched_stalu_reg/CK,reg_pc_reg[11]/D,0.287,9
decoder_trigger_reg/CK,decoded_imm_reg[5]/D,0.279,9
decoder_trigger_reg/CK,decoded_imm_reg[2]/D,0.284,6
reg_pc_reg[3]/CK,cpuregs_reg[21][13]/D,0.392,10
cpu_state_reg[0]/CK,cpuregs_reg[9][28]/SE,0.324,7
count_instr_reg[3]/CK,count_instr_reg[4]/D,0.275,5
cpu_state_reg[0]/CK,cpuregs_reg[5][4]/D,0.365,10
decoder_trigger_reg/CK,decoded_imm_reg[10]/D,0.288,6
reg_pc_reg[3]/CK,cpuregs_reg[17][13]/D,0.391,10
latched_stalu_reg/CK,reg_pc_reg[25]/D,0.304,7
decoder_trigger_reg/CK,decoded_imm_reg[3]/D,0.283,6
cpu_state_reg[6]/CK,count_instr_reg[0]/D,0.272,6
reg_pc_reg[3]/CK,cpuregs_reg[24][13]/D,0.393,10
reg_pc_reg[6]/CK,cpuregs_reg[30][7]/D,0.388,9
decoder_trigger_reg/CK,decoded_imm_reg[1]/D,0.284,6
reg_pc_reg[3]/CK,cpuregs_reg[23][13]/D,0.39,10
latched_stalu_reg/CK,reg_pc_reg[6]/D,0.285,9
mem_rdata_q_reg[26]/CK,instr_sub_reg/D,0.263,5
decoder_trigger_reg/CK,decoded_imm_reg[4]/D,0.283,6
decoder_trigger_reg/CK,instr_and_reg/D,0.27,7
latched_stalu_reg/CK,reg_pc_reg[12]/D,0.283,8
reg_pc_reg[3]/CK,cpuregs_reg[31][13]/D,0.39,10
latched_stalu_reg/CK,reg_pc_reg[23]/D,0.305,10
decoder_trigger_reg/CK,decoded_imm_reg[9]/D,0.28,9
reg_pc_reg[6]/CK,cpuregs_reg[17][7]/D,0.387,9
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[11]/D,0.285,8
reg_pc_reg[3]/CK,cpuregs_reg[17][8]/D,0.358,8
cpu_state_reg[0]/CK,cpuregs_reg[22][5]/D,0.367,10
reg_pc_reg[6]/CK,cpuregs_reg[31][7]/D,0.386,9
reg_pc_reg[6]/CK,cpuregs_reg[27][7]/D,0.386,9
reg_pc_reg[8]/CK,cpuregs_reg[23][8]/D,0.359,7
reg_pc_reg[3]/CK,cpuregs_reg[18][13]/D,0.389,10
reg_pc_reg[6]/CK,cpuregs_reg[26][7]/D,0.386,9
decoder_trigger_reg/CK,decoded_imm_reg[8]/D,0.279,9
reg_pc_reg[3]/CK,cpuregs_reg[28][13]/D,0.39,10
cpu_state_reg[0]/CK,cpuregs_reg[16][8]/D,0.363,11
reg_pc_reg[3]/CK,cpuregs_reg[22][13]/D,0.389,10
reg_pc_reg[8]/CK,cpuregs_reg[21][8]/D,0.358,7
latched_rd_reg[4]/CK,cpuregs_reg[20][5]/D,0.367,10
reg_pc_reg[3]/CK,cpuregs_reg[6][14]/D,0.386,10
reg_pc_reg[3]/CK,cpuregs_reg[14][8]/D,0.362,8
latched_stalu_reg/CK,reg_pc_reg[7]/D,0.283,9
reg_pc_reg[3]/CK,cpuregs_reg[30][13]/D,0.389,10
reg_pc_reg[3]/CK,cpuregs_reg[29][8]/D,0.361,8
reg_pc_reg[3]/CK,cpuregs_reg[16][13]/D,0.39,10
cpu_state_reg[0]/CK,decoder_pseudo_trigger_reg/D,0.278,5
instr_jal_reg/CK,decoded_imm_reg[14]/D,0.276,8
reg_pc_reg[3]/CK,cpuregs_reg[25][13]/D,0.39,10
cpu_state_reg[0]/CK,cpuregs_reg[5][5]/D,0.364,9
cpu_state_reg[0]/CK,cpuregs_reg[3][5]/D,0.371,10
latched_stalu_reg/CK,reg_pc_reg[4]/D,0.283,9
cpu_state_reg[0]/CK,cpuregs_reg[3][8]/D,0.372,10
reg_pc_reg[3]/CK,cpuregs_reg[26][13]/D,0.389,10
reg_pc_reg[3]/CK,cpuregs_reg[19][13]/D,0.389,10
reg_pc_reg[3]/CK,cpuregs_reg[20][13]/D,0.388,10
reg_pc_reg[3]/CK,cpuregs_reg[27][13]/D,0.39,10
cpu_state_reg[0]/CK,cpuregs_reg[16][5]/D,0.364,11
reg_pc_reg[3]/CK,cpuregs_reg[12][8]/D,0.361,8
decoder_trigger_reg/CK,decoded_imm_reg[0]/D,0.28,6
reg_pc_reg[3]/CK,cpuregs_reg[11][8]/D,0.361,8
instr_jal_reg/CK,decoded_imm_reg[13]/D,0.274,8
reg_pc_reg[3]/CK,cpuregs_reg[9][14]/D,0.383,9
reg_pc_reg[6]/CK,cpuregs_reg[13][7]/D,0.384,9
reg_pc_reg[6]/CK,cpuregs_reg[7][6]/D,0.383,9
latched_stalu_reg/CK,reg_pc_reg[5]/D,0.282,9
cpu_state_reg[0]/CK,cpuregs_reg[21][0]/D,0.358,10
reg_pc_reg[6]/CK,cpuregs_reg[12][7]/D,0.384,9
reg_pc_reg[6]/CK,cpuregs_reg[11][7]/D,0.384,9
reg_pc_reg[6]/CK,cpuregs_reg[14][6]/D,0.383,9
cpu_state_reg[0]/CK,cpuregs_reg[8][3]/D,0.363,12
reg_pc_reg[6]/CK,cpuregs_reg[8][6]/D,0.383,9
reg_pc_reg[6]/CK,cpuregs_reg[10][6]/D,0.383,9
cpu_state_reg[0]/CK,cpuregs_reg[17][5]/D,0.36,9
reg_pc_reg[6]/CK,cpuregs_reg[9][6]/D,0.383,9
cpu_state_reg[0]/CK,cpuregs_reg[9][3]/D,0.356,8
cpu_state_reg[0]/CK,cpuregs_reg[31][8]/D,0.361,9
reg_pc_reg[3]/CK,cpuregs_reg[19][8]/D,0.36,8
latched_rd_reg[4]/CK,cpuregs_reg[20][3]/D,0.353,9
cpu_state_reg[0]/CK,cpuregs_reg[8][4]/D,0.361,12
latched_rd_reg[4]/CK,cpuregs_reg[20][4]/D,0.357,10
mem_valid_reg/CK,decoded_imm_j_reg[12]/D,0.249,4
latched_rd_reg[4]/CK,cpuregs_reg[20][2]/D,0.352,9
latched_rd_reg[4]/CK,cpuregs_reg[20][1]/D,0.352,9
cpu_state_reg[0]/CK,cpuregs_reg[17][2]/D,0.362,10
decoder_trigger_reg/CK,instr_sltu_reg/D,0.269,7
reg_pc_reg[6]/CK,cpuregs_reg[28][7]/D,0.382,9
decoder_trigger_reg/CK,instr_srl_reg/D,0.269,7
cpu_state_reg[0]/CK,cpuregs_reg[29][5]/D,0.36,9
cpu_state_reg[0]/CK,cpuregs_reg[21][5]/D,0.366,10
cpu_state_reg[0]/CK,cpuregs_reg[16][2]/D,0.355,11
reg_pc_reg[3]/CK,cpuregs_reg[22][10]/D,0.38,10
mem_valid_reg/CK,decoded_imm_j_reg[13]/D,0.247,4
count_cycle_reg[3]/CK,count_cycle_reg[7]/D,0.278,6
reg_pc_reg[3]/CK,cpuregs_reg[1][8]/D,0.356,8
reg_pc_reg[3]/CK,cpuregs_reg[12][10]/D,0.378,10
cpu_state_reg[0]/CK,cpuregs_reg[31][5]/D,0.361,9
mem_valid_reg/CK,mem_rdata_q_reg[27]/SE,0.225,3
cpu_state_reg[0]/CK,cpuregs_reg[17][4]/D,0.36,10
decoder_trigger_reg/CK,instr_xor_reg/D,0.27,7
latched_store_reg/CK,reg_pc_reg[28]/D,0.296,9
cpu_state_reg[0]/CK,cpuregs_reg[2][4]/D,0.353,11
decoder_trigger_reg/CK,instr_or_reg/D,0.269,7
latched_stalu_reg/CK,reg_pc_reg[30]/D,0.295,8
cpu_state_reg[3]/CK,latched_rd_reg[3]/D,0.277,8
decoder_trigger_reg/CK,instr_slt_reg/D,0.269,7
cpu_state_reg[3]/CK,latched_rd_reg[1]/D,0.277,8
decoder_trigger_reg/CK,instr_add_reg/D,0.269,7
cpu_state_reg[0]/CK,cpuregs_reg[16][3]/D,0.355,11
cpu_state_reg[0]/CK,cpuregs_reg[19][0]/D,0.355,10
cpu_state_reg[6]/CK,count_instr_reg[2]/D,0.29,7
reg_pc_reg[3]/CK,cpuregs_reg[13][10]/D,0.378,10
reg_pc_reg[3]/CK,cpuregs_reg[16][15]/D,0.376,10
reg_pc_reg[3]/CK,cpuregs_reg[30][8]/D,0.354,8
cpu_state_reg[0]/CK,cpuregs_reg[16][4]/D,0.354,11
mem_valid_reg/CK,mem_rdata_q_reg[23]/SE,0.223,3
cpu_state_reg[3]/CK,latched_rd_reg[2]/D,0.277,8
cpu_state_reg[3]/CK,latched_rd_reg[4]/D,0.277,8
cpu_state_reg[3]/CK,latched_rd_reg[0]/D,0.277,8
reg_pc_reg[3]/CK,cpuregs_reg[21][15]/D,0.376,10
cpu_state_reg[0]/CK,cpuregs_reg[17][3]/D,0.359,10
cpu_state_reg[0]/CK,cpuregs_reg[17][1]/D,0.359,10
cpu_state_reg[0]/CK,cpuregs_reg[17][0]/D,0.353,9
instr_jal_reg/CK,decoded_imm_reg[12]/D,0.274,8
reg_pc_reg[3]/CK,cpuregs_reg[22][15]/D,0.376,10
cpu_state_reg[0]/CK,cpuregs_reg[9][4]/D,0.352,8
reg_pc_reg[3]/CK,cpuregs_reg[17][15]/D,0.375,10
reg_pc_reg[3]/CK,cpuregs_reg[27][15]/D,0.376,10
reg_pc_reg[3]/CK,cpuregs_reg[23][15]/D,0.381,10
decoder_trigger_reg/CK,instr_rdinstrh_reg/D,0.268,5
reg_pc_reg[3]/CK,cpuregs_reg[20][15]/D,0.375,10
reg_pc_reg[3]/CK,cpuregs_reg[18][15]/D,0.375,10
latched_stalu_reg/CK,reg_pc_reg[3]/D,0.279,9
reg_pc_reg[3]/CK,cpuregs_reg[30][15]/D,0.381,10
mem_valid_reg/CK,mem_rdata_q_reg[28]/SE,0.226,3
mem_valid_reg/CK,mem_rdata_q_reg[29]/SE,0.226,3
mem_valid_reg/CK,mem_rdata_q_reg[25]/SE,0.226,3
cpu_state_reg[6]/CK,count_instr_reg[3]/D,0.289,7
decoder_trigger_reg/CK,instr_slli_reg/D,0.265,7
reg_pc_reg[3]/CK,cpuregs_reg[19][15]/D,0.375,10
reg_pc_reg[3]/CK,cpuregs_reg[26][15]/D,0.375,10
mem_rdata_q_reg[28]/CK,instr_sll_reg/D,0.263,7
decoder_trigger_reg/CK,instr_srai_reg/D,0.266,7
count_cycle_reg[3]/CK,count_cycle_reg[6]/D,0.274,6
reg_pc_reg[3]/CK,cpuregs_reg[28][15]/D,0.38,10
decoder_trigger_reg/CK,decoded_imm_reg[15]/D,0.274,7
cpu_state_reg[0]/CK,cpuregs_reg[11][5]/D,0.357,8
mem_valid_reg/CK,mem_rdata_q_reg[30]/SE,0.219,3
reg_pc_reg[3]/CK,cpuregs_reg[21][9]/D,0.378,11
reg_pc_reg[3]/CK,cpuregs_reg[2][8]/D,0.352,8
reg_pc_reg[3]/CK,cpuregs_reg[24][15]/D,0.375,10
cpu_state_reg[0]/CK,cpuregs_reg[18][5]/D,0.354,10
reg_pc_reg[3]/CK,cpuregs_reg[25][15]/D,0.38,10
decoder_trigger_reg/CK,instr_andi_reg/D,0.26,7
decoder_trigger_reg/CK,instr_srli_reg/D,0.265,7
cpu_state_reg[0]/CK,cpuregs_reg[18][2]/D,0.352,10
reg_pc_reg[3]/CK,cpuregs_reg[23][9]/D,0.376,11
reg_pc_reg[3]/CK,cpuregs_reg[26][12]/D,0.379,10
decoder_trigger_reg/CK,instr_xori_reg/D,0.259,7
decoder_trigger_reg/CK,instr_rdcycle_reg/D,0.263,5
reg_pc_reg[3]/CK,cpuregs_reg[18][9]/D,0.376,11
count_cycle_reg[3]/CK,count_cycle_reg[4]/D,0.273,5
latched_stalu_reg/CK,reg_pc_reg[31]/D,0.29,8
reg_pc_reg[3]/CK,cpuregs_reg[6][4]/D,0.34,7
reg_pc_reg[3]/CK,cpuregs_reg[19][9]/D,0.376,11
cpu_state_reg[0]/CK,cpuregs_reg[18][4]/D,0.351,10
reg_pc_reg[3]/CK,cpuregs_reg[25][12]/D,0.38,10
reg_pc_reg[3]/CK,cpuregs_reg[21][12]/D,0.379,10
reg_pc_reg[3]/CK,cpuregs_reg[31][12]/D,0.379,10
mem_valid_reg/CK,mem_rdata_q_reg[14]/D,0.27,5
latched_stalu_reg/CK,reg_pc_reg[16]/D,0.268,7
reg_pc_reg[3]/CK,cpuregs_reg[24][12]/D,0.38,10
decoder_trigger_reg/CK,instr_rdcycleh_reg/D,0.262,5
cpu_state_reg[0]/CK,cpuregs_reg[23][5]/D,0.355,8
reg_pc_reg[3]/CK,cpuregs_reg[22][12]/D,0.378,10
decoder_trigger_reg/CK,is_jalr_addi_slti_sltiu_xori_ori_andi_reg/D,0.263,7
reg_pc_reg[3]/CK,cpuregs_reg[28][12]/D,0.379,10
reg_pc_reg[3]/CK,cpuregs_reg[19][12]/D,0.379,10
reg_pc_reg[3]/CK,cpuregs_reg[27][12]/D,0.38,10
mem_valid_reg/CK,mem_rdata_q_reg[26]/SE,0.226,3
mem_do_wdata_reg/CK,mem_wdata_reg[28]/SE,0.215,5
mem_do_wdata_reg/CK,mem_wdata_reg[24]/SE,0.215,5
count_cycle_reg[3]/CK,count_cycle_reg[5]/D,0.273,6
mem_do_wdata_reg/CK,mem_wdata_reg[30]/SE,0.215,5
mem_do_wdata_reg/CK,mem_wdata_reg[29]/SE,0.215,5
mem_do_wdata_reg/CK,mem_wdata_reg[27]/SE,0.214,5
mem_do_wdata_reg/CK,mem_wdata_reg[26]/SE,0.215,5
cpu_state_reg[0]/CK,cpuregs_reg[18][3]/D,0.35,10
mem_do_wdata_reg/CK,mem_wdata_reg[6]/SE,0.215,5
mem_do_wdata_reg/CK,mem_wdata_reg[4]/SE,0.215,5
cpu_state_reg[6]/CK,count_instr_reg[1]/D,0.288,7
mem_do_wdata_reg/CK,mem_wdata_reg[25]/SE,0.215,5
mem_do_wdata_reg/CK,mem_wdata_reg[31]/SE,0.214,5
mem_do_wdata_reg/CK,mem_wdata_reg[2]/SE,0.215,5
mem_do_wdata_reg/CK,mem_wdata_reg[0]/SE,0.215,5
cpu_state_reg[0]/CK,cpuregs_reg[2][5]/D,0.353,11
mem_do_wdata_reg/CK,mem_wdata_reg[7]/SE,0.215,5
mem_do_wdata_reg/CK,mem_wdata_reg[5]/SE,0.215,5
reg_pc_reg[6]/CK,cpuregs_reg[5][6]/D,0.373,9
cpu_state_reg[0]/CK,cpuregs_reg[14][5]/D,0.354,11
decoder_pseudo_trigger_reg/CK,instr_rdinstr_reg/D,0.263,7
mem_do_wdata_reg/CK,mem_wdata_reg[3]/SE,0.214,5
mem_do_wdata_reg/CK,mem_wdata_reg[1]/SE,0.214,5
cpu_state_reg[0]/CK,cpuregs_reg[18][1]/D,0.353,11
mem_valid_reg/CK,mem_rdata_q_reg[24]/SE,0.223,3
cpu_state_reg[0]/CK,cpuregs_reg[30][5]/D,0.353,11
cpu_state_reg[0]/CK,cpuregs_reg[19][5]/D,0.359,10
decoder_trigger_reg/CK,instr_addi_reg/D,0.26,7
reg_pc_reg[6]/CK,cpuregs_reg[15][6]/D,0.372,9
count_cycle_reg[5]/CK,count_cycle_reg[8]/D,0.266,6
reg_pc_reg[6]/CK,cpuregs_reg[6][6]/D,0.372,9
decoder_trigger_reg/CK,instr_sltiu_reg/D,0.259,7
cpu_state_reg[0]/CK,cpuregs_reg[6][3]/D,0.345,11
reg_pc_reg[3]/CK,cpuregs_reg[1][4]/D,0.336,7
latched_stalu_reg/CK,reg_pc_reg[20]/D,0.287,8
cpu_state_reg[0]/CK,cpuregs_reg[6][0]/D,0.349,12
decoder_trigger_reg/CK,instr_sra_reg/D,0.258,6
latched_stalu_reg/CK,reg_pc_reg[2]/D,0.272,9
latched_store_reg/CK,reg_pc_reg[22]/D,0.284,8
decoder_trigger_reg/CK,instr_ori_reg/D,0.258,7
latched_stalu_reg/CK,reg_pc_reg[21]/D,0.287,8
decoder_trigger_reg/CK,instr_slti_reg/D,0.258,7
cpu_state_reg[0]/CK,cpuregs_reg[6][2]/D,0.348,12
mem_valid_reg/CK,mem_rdata_q_reg[11]/SE,0.226,4
latched_stalu_reg/CK,reg_pc_reg[26]/D,0.284,7
cpu_state_reg[0]/CK,cpuregs_reg[24][4]/D,0.375,10
cpu_state_reg[0]/CK,cpuregs_reg[15][8]/D,0.38,10
cpu_state_reg[0]/CK,cpuregs_reg[24][2]/D,0.375,10
reg_pc_reg[3]/CK,cpuregs_reg[1][5]/D,0.337,8
cpu_state_reg[0]/CK,cpuregs_reg[24][0]/D,0.377,11
cpu_state_reg[0]/CK,cpuregs_reg[27][2]/D,0.381,10
reg_pc_reg[3]/CK,cpuregs_reg[12][5]/D,0.337,8
mem_valid_reg/CK,mem_rdata_q_reg[3]/D,0.257,4
